Id,cluster4
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,0
c05389d0-bbb9-11e8-b2ba-ac1f6b6435d0,0
c0604774-bbc8-11e8-b2bc-ac1f6b6435d0,0
c06dbe6a-bbb2-11e8-b2ba-ac1f6b6435d0,0
c07460da-bb9e-11e8-b2b9-ac1f6b6435d0,0
c080e4e6-bbca-11e8-b2bc-ac1f6b6435d0,0
c0a46c32-bbc4-11e8-b2bc-ac1f6b6435d0,0
c0da48c4-bbb6-11e8-b2ba-ac1f6b6435d0,0
c0e56564-bbc6-11e8-b2bc-ac1f6b6435d0,0
c0fb1408-bba9-11e8-b2ba-ac1f6b6435d0,0
c10e610c-bba4-11e8-b2ba-ac1f6b6435d0,0
c12257de-bba4-11e8-b2ba-ac1f6b6435d0,0
c12802c4-bba4-11e8-b2ba-ac1f6b6435d0,0
c12fbfca-bbca-11e8-b2bc-ac1f6b6435d0,0
c136140c-bbba-11e8-b2ba-ac1f6b6435d0,0
c137588a-bba1-11e8-b2b9-ac1f6b6435d0,0
c139629c-bb9c-11e8-b2b9-ac1f6b6435d0,0
c1424e3e-bbc4-11e8-b2bc-ac1f6b6435d0,0
c167ee92-bbbe-11e8-b2ba-ac1f6b6435d0,0
c16b130c-bbbd-11e8-b2ba-ac1f6b6435d0,0
c1749fc6-bbc7-11e8-b2bc-ac1f6b6435d0,0
c1792652-bba1-11e8-b2b9-ac1f6b6435d0,0
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,0
c19690f6-bbc5-11e8-b2bc-ac1f6b6435d0,0
c19c4906-bbb1-11e8-b2ba-ac1f6b6435d0,0
c1a71a7e-bb99-11e8-b2b9-ac1f6b6435d0,0
c1eb2280-bba5-11e8-b2ba-ac1f6b6435d0,0
c1ece296-bbb9-11e8-b2ba-ac1f6b6435d0,0
c1fc396a-bbbb-11e8-b2ba-ac1f6b6435d0,0
c204790c-bb9f-11e8-b2b9-ac1f6b6435d0,0
c21aac68-bbae-11e8-b2ba-ac1f6b6435d0,0
c231048c-bbad-11e8-b2ba-ac1f6b6435d0,0
c2341f0c-bbc4-11e8-b2bc-ac1f6b6435d0,0
c23920ba-bbb5-11e8-b2ba-ac1f6b6435d0,0
c256fd94-bbb3-11e8-b2ba-ac1f6b6435d0,0
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,0
c27a488e-bbc8-11e8-b2bc-ac1f6b6435d0,0
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,0
c2aca164-bbb2-11e8-b2ba-ac1f6b6435d0,0
c2ad140e-bbb3-11e8-b2ba-ac1f6b6435d0,0
c2bd4db2-bbc5-11e8-b2bc-ac1f6b6435d0,0
c2d26338-bbc9-11e8-b2bc-ac1f6b6435d0,0
c2d470ac-bbc8-11e8-b2bc-ac1f6b6435d0,0
c2d96322-bbc9-11e8-b2bc-ac1f6b6435d0,0
c2e8d05a-bbc4-11e8-b2bc-ac1f6b6435d0,0
c2e9ff4e-bbaf-11e8-b2ba-ac1f6b6435d0,0
c2ee4530-bbbf-11e8-b2bb-ac1f6b6435d0,0
c2fee708-bbc6-11e8-b2bc-ac1f6b6435d0,0
c30317a6-bbc6-11e8-b2bc-ac1f6b6435d0,0
c303e442-bbad-11e8-b2ba-ac1f6b6435d0,0
c306af86-bba0-11e8-b2b9-ac1f6b6435d0,0
c3079702-bbbe-11e8-b2ba-ac1f6b6435d0,0
c30bbc64-bb9c-11e8-b2b9-ac1f6b6435d0,0
c3105952-bba3-11e8-b2b9-ac1f6b6435d0,0
c31acb9a-bbac-11e8-b2ba-ac1f6b6435d0,0
c3200bb2-bbc2-11e8-b2bc-ac1f6b6435d0,0
c326fe9a-bbae-11e8-b2ba-ac1f6b6435d0,0
c328c348-bb99-11e8-b2b9-ac1f6b6435d0,0
c32baca6-bba4-11e8-b2ba-ac1f6b6435d0,0
c32c1fe4-bbc5-11e8-b2bc-ac1f6b6435d0,0
c331530a-bbb2-11e8-b2ba-ac1f6b6435d0,0
c341a064-bbc3-11e8-b2bc-ac1f6b6435d0,0
c349b004-bbb6-11e8-b2ba-ac1f6b6435d0,0
c356b0e4-bbc8-11e8-b2bc-ac1f6b6435d0,0
c373fe74-bbb9-11e8-b2ba-ac1f6b6435d0,0
c397520a-bbac-11e8-b2ba-ac1f6b6435d0,0
c39e5ef8-bb9b-11e8-b2b9-ac1f6b6435d0,0
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,0
c3a2763a-bbac-11e8-b2ba-ac1f6b6435d0,0
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,0
c3a572e8-bbbd-11e8-b2ba-ac1f6b6435d0,0
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,0
c3c76590-bba6-11e8-b2ba-ac1f6b6435d0,0
c3feafe8-bb9f-11e8-b2b9-ac1f6b6435d0,0
c3ff65a2-bbc5-11e8-b2bc-ac1f6b6435d0,0
c41feaaa-bbc2-11e8-b2bc-ac1f6b6435d0,0
c4287aba-bb9c-11e8-b2b9-ac1f6b6435d0,0
c4358e12-bba1-11e8-b2b9-ac1f6b6435d0,0
c44c8b20-bbbb-11e8-b2ba-ac1f6b6435d0,0
c456566e-bba2-11e8-b2b9-ac1f6b6435d0,0
c46202aa-bb9a-11e8-b2b9-ac1f6b6435d0,0
c4768c9e-bbb7-11e8-b2ba-ac1f6b6435d0,0
c4857ef2-bbb7-11e8-b2ba-ac1f6b6435d0,0
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,0
c4ad105c-bb99-11e8-b2b9-ac1f6b6435d0,0
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,0
c4bb9b24-bbc9-11e8-b2bc-ac1f6b6435d0,0
c4e26ac2-bbc6-11e8-b2bc-ac1f6b6435d0,0
c4e638de-bbc9-11e8-b2bc-ac1f6b6435d0,0
c51756de-bbc5-11e8-b2bc-ac1f6b6435d0,0
c5250c12-bbb5-11e8-b2ba-ac1f6b6435d0,0
c5271850-bbaf-11e8-b2ba-ac1f6b6435d0,0
c52aed18-bbb9-11e8-b2ba-ac1f6b6435d0,0
c54cce00-bba1-11e8-b2b9-ac1f6b6435d0,0
c56b8528-bbb7-11e8-b2ba-ac1f6b6435d0,0
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,0
c58be1d2-bb9f-11e8-b2b9-ac1f6b6435d0,0
c591b870-bba2-11e8-b2b9-ac1f6b6435d0,0
c5a20e32-bbac-11e8-b2ba-ac1f6b6435d0,0
c5a57408-bbb8-11e8-b2ba-ac1f6b6435d0,0
c5ad8a2a-bbbe-11e8-b2ba-ac1f6b6435d0,0
c5df29d4-bbca-11e8-b2bc-ac1f6b6435d0,0
c5e2956a-bbac-11e8-b2ba-ac1f6b6435d0,0
c5ef6450-bbae-11e8-b2ba-ac1f6b6435d0,0
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,0
c5fbcd66-bb9b-11e8-b2b9-ac1f6b6435d0,0
c600abae-bb9d-11e8-b2b9-ac1f6b6435d0,0
c601f596-bbab-11e8-b2ba-ac1f6b6435d0,0
c6081d98-bbad-11e8-b2ba-ac1f6b6435d0,0
c60d6440-bb9b-11e8-b2b9-ac1f6b6435d0,0
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,0
c6516e58-bba3-11e8-b2b9-ac1f6b6435d0,0
c658ff78-bbb3-11e8-b2ba-ac1f6b6435d0,0
c659d43c-bbb0-11e8-b2ba-ac1f6b6435d0,0
c659f15a-bba7-11e8-b2ba-ac1f6b6435d0,0
c65c2362-bb9d-11e8-b2b9-ac1f6b6435d0,0
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,0
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,0
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,0
c69d51e4-bbc4-11e8-b2bc-ac1f6b6435d0,0
c6a1993c-bba8-11e8-b2ba-ac1f6b6435d0,0
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,0
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,0
c6b979e8-bbc7-11e8-b2bc-ac1f6b6435d0,0
c6c18c82-bbbd-11e8-b2ba-ac1f6b6435d0,0
c6cacb14-bb9d-11e8-b2b9-ac1f6b6435d0,0
c6e991e2-bbc1-11e8-b2bb-ac1f6b6435d0,0
c7056b68-bbc3-11e8-b2bc-ac1f6b6435d0,0
c7257380-bbb0-11e8-b2ba-ac1f6b6435d0,0
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,0
c73cb23e-bbc9-11e8-b2bc-ac1f6b6435d0,0
c74c3a96-bbac-11e8-b2ba-ac1f6b6435d0,0
c75125b0-bbca-11e8-b2bc-ac1f6b6435d0,0
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,0
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0
c7845442-bb9a-11e8-b2b9-ac1f6b6435d0,0
c7881c84-bbaf-11e8-b2ba-ac1f6b6435d0,0
c7944872-bbac-11e8-b2ba-ac1f6b6435d0,0
c799a7c0-bbb8-11e8-b2ba-ac1f6b6435d0,0
c79b9716-bba3-11e8-b2b9-ac1f6b6435d0,0
c7a1ade8-bba5-11e8-b2ba-ac1f6b6435d0,0
c7a2a9dc-bbaa-11e8-b2ba-ac1f6b6435d0,0
c7ae2174-bbb2-11e8-b2ba-ac1f6b6435d0,0
c7c6a076-bbb4-11e8-b2ba-ac1f6b6435d0,0
c7dfaf3c-bba8-11e8-b2ba-ac1f6b6435d0,0
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,0
c7faf06e-bbb5-11e8-b2ba-ac1f6b6435d0,0
c807e9f6-bb9f-11e8-b2b9-ac1f6b6435d0,0
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,0
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,0
c86de14c-bbb9-11e8-b2ba-ac1f6b6435d0,0
c8722b8c-bbbc-11e8-b2ba-ac1f6b6435d0,0
c877157e-bbb8-11e8-b2ba-ac1f6b6435d0,0
c8834504-bbab-11e8-b2ba-ac1f6b6435d0,0
c895824a-bba2-11e8-b2b9-ac1f6b6435d0,0
c8967ee4-bbb0-11e8-b2ba-ac1f6b6435d0,0
c896eb04-bbab-11e8-b2ba-ac1f6b6435d0,0
c8992fcc-bbba-11e8-b2ba-ac1f6b6435d0,0
c89be9cc-bbbc-11e8-b2ba-ac1f6b6435d0,0
c8a4771a-bbc9-11e8-b2bc-ac1f6b6435d0,0
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,0
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,0
c8ba6ab6-bbba-11e8-b2ba-ac1f6b6435d0,0
c8ca9b12-bbb4-11e8-b2ba-ac1f6b6435d0,0
c8cec520-bbbe-11e8-b2ba-ac1f6b6435d0,0
c8d550ea-bbc1-11e8-b2bb-ac1f6b6435d0,0
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,0
c8f94810-bbc1-11e8-b2bb-ac1f6b6435d0,0
c8ff902c-bba2-11e8-b2b9-ac1f6b6435d0,0
c9042290-bbac-11e8-b2ba-ac1f6b6435d0,0
c9177ccc-bb9e-11e8-b2b9-ac1f6b6435d0,0
c932efc8-bbc8-11e8-b2bc-ac1f6b6435d0,0
c9527cac-bbb0-11e8-b2ba-ac1f6b6435d0,0
c958584e-bbbe-11e8-b2ba-ac1f6b6435d0,0
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,0
c96776e8-bbab-11e8-b2ba-ac1f6b6435d0,0
c9805004-bb9d-11e8-b2b9-ac1f6b6435d0,0
c99a1058-bba6-11e8-b2ba-ac1f6b6435d0,0
c9a583ee-bbc8-11e8-b2bc-ac1f6b6435d0,0
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,0
c9d1b720-bba0-11e8-b2b9-ac1f6b6435d0,0
c9d6d75c-bbb7-11e8-b2ba-ac1f6b6435d0,0
c9dffcd0-bbba-11e8-b2ba-ac1f6b6435d0,0
c9e24ac0-bbc5-11e8-b2bc-ac1f6b6435d0,0
c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,0
c9faaf3a-bbb5-11e8-b2ba-ac1f6b6435d0,0
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,0
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,0
ca0d6192-bbc0-11e8-b2bb-ac1f6b6435d0,0
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,0
ca15284c-bbb5-11e8-b2ba-ac1f6b6435d0,0
ca2a5748-bba2-11e8-b2b9-ac1f6b6435d0,0
ca30e6f0-bba0-11e8-b2b9-ac1f6b6435d0,0
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,0
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,0
ca549b68-bbc3-11e8-b2bc-ac1f6b6435d0,0
ca5b33d6-bba2-11e8-b2b9-ac1f6b6435d0,0
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,0
ca7418a2-bbba-11e8-b2ba-ac1f6b6435d0,0
ca77aea2-bbb2-11e8-b2ba-ac1f6b6435d0,0
ca79d212-bbb8-11e8-b2ba-ac1f6b6435d0,0
ca7c4670-bbca-11e8-b2bc-ac1f6b6435d0,0
ca84e856-bbad-11e8-b2ba-ac1f6b6435d0,0
ca8b1f76-bba5-11e8-b2ba-ac1f6b6435d0,0
ca8bb810-bbbd-11e8-b2ba-ac1f6b6435d0,0
ca8db6e2-bbae-11e8-b2ba-ac1f6b6435d0,0
caa5ebb6-bbc4-11e8-b2bc-ac1f6b6435d0,0
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,0
cab9a088-bbbb-11e8-b2ba-ac1f6b6435d0,0
cab9d878-bbc0-11e8-b2bb-ac1f6b6435d0,0
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,0
cac201d8-bbc0-11e8-b2bb-ac1f6b6435d0,0
cad096ac-bba3-11e8-b2b9-ac1f6b6435d0,0
cad7c7f8-bbb0-11e8-b2ba-ac1f6b6435d0,0
cade5eda-bb9f-11e8-b2b9-ac1f6b6435d0,0
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,0
cb10e3c2-bbb9-11e8-b2ba-ac1f6b6435d0,0
cb21dbc8-bba5-11e8-b2ba-ac1f6b6435d0,0
cb4e9964-bbc4-11e8-b2bc-ac1f6b6435d0,0
cb856158-bbae-11e8-b2ba-ac1f6b6435d0,0
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,0
cb9c1784-bbab-11e8-b2ba-ac1f6b6435d0,0
cba22d08-bbac-11e8-b2ba-ac1f6b6435d0,0
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,0
cbc476b6-bb9c-11e8-b2b9-ac1f6b6435d0,0
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,0
cbe8a7b0-bb9d-11e8-b2b9-ac1f6b6435d0,0
cbf8ec92-bb9d-11e8-b2b9-ac1f6b6435d0,0
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,0
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,0
cc1da3b2-bbb0-11e8-b2ba-ac1f6b6435d0,0
cc2f0a12-bba1-11e8-b2b9-ac1f6b6435d0,0
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,0
cc48b34c-bba4-11e8-b2ba-ac1f6b6435d0,0
cc4e7030-bba3-11e8-b2b9-ac1f6b6435d0,0
cc5baf30-bbc0-11e8-b2bb-ac1f6b6435d0,0
cc61328a-bb9c-11e8-b2b9-ac1f6b6435d0,0
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,0
cc7ebe5c-bbb2-11e8-b2ba-ac1f6b6435d0,0
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,0
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,0
cc9c981e-bbb7-11e8-b2ba-ac1f6b6435d0,0
ccac71c8-bbc9-11e8-b2bc-ac1f6b6435d0,0
ccb00c90-bbc7-11e8-b2bc-ac1f6b6435d0,0
ccb915a2-bba3-11e8-b2b9-ac1f6b6435d0,0
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,0
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,0
ccda1326-bbc9-11e8-b2bc-ac1f6b6435d0,0
cce5b91c-bbc7-11e8-b2bc-ac1f6b6435d0,0
ccf6cf7e-bbac-11e8-b2ba-ac1f6b6435d0,0
cd055746-bbbc-11e8-b2ba-ac1f6b6435d0,0
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,0
cd1d8634-bbc8-11e8-b2bc-ac1f6b6435d0,0
cd223cf2-bb9f-11e8-b2b9-ac1f6b6435d0,0
cd328248-bba3-11e8-b2b9-ac1f6b6435d0,0
cd4bce0c-bbbb-11e8-b2ba-ac1f6b6435d0,0
cd564e5a-bbbf-11e8-b2bb-ac1f6b6435d0,0
cd6787be-bbb6-11e8-b2ba-ac1f6b6435d0,0
cd6b5ce4-bbc1-11e8-b2bb-ac1f6b6435d0,0
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,0
cd715f04-bb9e-11e8-b2b9-ac1f6b6435d0,0
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,0
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,0
cdb580ac-bbb3-11e8-b2ba-ac1f6b6435d0,0
cdb70c78-bba5-11e8-b2ba-ac1f6b6435d0,0
cdbd266e-bb99-11e8-b2b9-ac1f6b6435d0,0
cdc6d40a-bbaa-11e8-b2ba-ac1f6b6435d0,0
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,0
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,0
ce0964c0-bbb7-11e8-b2ba-ac1f6b6435d0,0
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,0
ce166914-bbac-11e8-b2ba-ac1f6b6435d0,0
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,0
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,0
ce273a72-bbb2-11e8-b2ba-ac1f6b6435d0,0
ce2ad734-bb9b-11e8-b2b9-ac1f6b6435d0,0
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,0
ce4e4e7a-bbc9-11e8-b2bc-ac1f6b6435d0,0
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,0
ce74af04-bbb3-11e8-b2ba-ac1f6b6435d0,0
ce769ae4-bba4-11e8-b2ba-ac1f6b6435d0,0
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0
ce8386dc-bba9-11e8-b2ba-ac1f6b6435d0,0
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,0
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,0
cead83ec-bb9a-11e8-b2b9-ac1f6b6435d0,0
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,0
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,0
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,0
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,0
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,0
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,0
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,0
cedced10-bbbf-11e8-b2bb-ac1f6b6435d0,0
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,0
cf0d696a-bbbd-11e8-b2ba-ac1f6b6435d0,0
cf189c5a-bbb2-11e8-b2ba-ac1f6b6435d0,0
cf301650-bba8-11e8-b2ba-ac1f6b6435d0,0
cf387372-bbb7-11e8-b2ba-ac1f6b6435d0,0
cf3d852c-bbc3-11e8-b2bc-ac1f6b6435d0,0
cf523cf0-bba1-11e8-b2b9-ac1f6b6435d0,0
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,0
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,0
cf97f7a4-bbba-11e8-b2ba-ac1f6b6435d0,0
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,0
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,0
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,0
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,0
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,0
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,0
cfdf76ee-bbbd-11e8-b2ba-ac1f6b6435d0,0
cfe4fe5e-bbbb-11e8-b2ba-ac1f6b6435d0,0
d0078832-bbbd-11e8-b2ba-ac1f6b6435d0,0
d00aac52-bba8-11e8-b2ba-ac1f6b6435d0,0
d02d5518-bbc6-11e8-b2bc-ac1f6b6435d0,0
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,0
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,0
d048c08c-bbb7-11e8-b2ba-ac1f6b6435d0,0
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,0
d0511c06-bba7-11e8-b2ba-ac1f6b6435d0,0
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,0
d07d9534-bbab-11e8-b2ba-ac1f6b6435d0,0
d08db7a6-bbb6-11e8-b2ba-ac1f6b6435d0,0
d0a4fdec-bb9a-11e8-b2b9-ac1f6b6435d0,0
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,0
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,0
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,0
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,0
d0d9261e-bba2-11e8-b2b9-ac1f6b6435d0,0
d0dbb694-bbb2-11e8-b2ba-ac1f6b6435d0,0
d0e9f116-bbb0-11e8-b2ba-ac1f6b6435d0,0
d10095a8-bb9f-11e8-b2b9-ac1f6b6435d0,0
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,0
d123d84c-bbb8-11e8-b2ba-ac1f6b6435d0,0
d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,0
d13f81c2-bba0-11e8-b2b9-ac1f6b6435d0,0
d16dca66-bbad-11e8-b2ba-ac1f6b6435d0,0
d1718402-bba9-11e8-b2ba-ac1f6b6435d0,0
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,0
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,0
d181bb16-bbad-11e8-b2ba-ac1f6b6435d0,0
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,0
d192347c-bbbd-11e8-b2ba-ac1f6b6435d0,0
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,0
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,0
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,0
d1cd7db6-bbb8-11e8-b2ba-ac1f6b6435d0,0
d1d93bce-bbc7-11e8-b2bc-ac1f6b6435d0,0
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,0
d1df75fc-bbc7-11e8-b2bc-ac1f6b6435d0,0
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,0
d1f92aee-bbc0-11e8-b2bb-ac1f6b6435d0,0
d1fef6cc-bbca-11e8-b2bc-ac1f6b6435d0,0
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,0
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,0
d21fc324-bba8-11e8-b2ba-ac1f6b6435d0,0
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,0
d22cca4a-bba5-11e8-b2ba-ac1f6b6435d0,0
d22ddca2-bbbc-11e8-b2ba-ac1f6b6435d0,0
d232c184-bbc8-11e8-b2bc-ac1f6b6435d0,0
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,0
d23de764-bbb7-11e8-b2ba-ac1f6b6435d0,0
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,0
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,0
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,0
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,0
d25d0d04-bb9b-11e8-b2b9-ac1f6b6435d0,0
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,0
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,0
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,0
d2d2ffa4-bbba-11e8-b2ba-ac1f6b6435d0,0
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,0
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,0
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
d3069052-bbca-11e8-b2bc-ac1f6b6435d0,0
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,0
d31c1b1a-bbb7-11e8-b2ba-ac1f6b6435d0,0
d31d0520-bba3-11e8-b2b9-ac1f6b6435d0,0
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,0
d32d7776-bbc5-11e8-b2bc-ac1f6b6435d0,0
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,0
d34405fa-bbb0-11e8-b2ba-ac1f6b6435d0,0
d3485736-bbb5-11e8-b2ba-ac1f6b6435d0,0
d349258e-bbbb-11e8-b2ba-ac1f6b6435d0,0
d362f4ca-bb9b-11e8-b2b9-ac1f6b6435d0,0
d367d334-bb9e-11e8-b2b9-ac1f6b6435d0,0
d368692c-bba6-11e8-b2ba-ac1f6b6435d0,0
d3784aaa-bba0-11e8-b2b9-ac1f6b6435d0,0
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,0
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,0
d3849c42-bbb9-11e8-b2ba-ac1f6b6435d0,0
d3a2524c-bb9a-11e8-b2b9-ac1f6b6435d0,0
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,0
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,0
d3b93214-bba9-11e8-b2ba-ac1f6b6435d0,0
d3e56a3c-bbae-11e8-b2ba-ac1f6b6435d0,0
d3ec49dc-bbaa-11e8-b2ba-ac1f6b6435d0,0
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,0
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,0
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,0
d430c80e-bb9c-11e8-b2b9-ac1f6b6435d0,0
d4422718-bbae-11e8-b2ba-ac1f6b6435d0,0
d454945c-bbbd-11e8-b2ba-ac1f6b6435d0,0
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,0
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,0
d47b83b8-bb9b-11e8-b2b9-ac1f6b6435d0,0
d4824aa8-bba6-11e8-b2ba-ac1f6b6435d0,0
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,0
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,0
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,0
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,0
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,0
d4d612da-bbb7-11e8-b2ba-ac1f6b6435d0,0
d4dd2b10-bbb7-11e8-b2ba-ac1f6b6435d0,0
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,0
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,0
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,0
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,0
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,0
