Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
b5f9d594-bacd-11e8-b2b8-ac1f6b6435d0,0.185209812,0.001912584,0.001541788,0.000437851,0.082459421,0.134908308,0.014852663,0.000334529,5.34E-07,4.44E-09,1.40E-08,0.117366325,0.000529344,3.39E-05,0.049406534,1.18E-07,0.015733281,0.000215916,0.021424374,0.000202518,1.60E-06,0.92966536,0.000537156,3.78E-05,4.82E-05,0.01269998,9.17E-05,1.15E-07
b60794fa-bad6-11e8-b2b9-ac1f6b6435d0,0.85469831,0.798089853,0.919685665,0.000149374,0.000215262,0.004458908,0.000362579,0.008871719,1.38E-05,1.11E-09,1.85E-09,0.000831505,1.63E-05,0.000162132,0.000764138,3.88E-06,1.46E-05,3.74E-10,6.34E-07,0.00518275,3.84E-07,0.000275571,0.000287132,6.48E-05,0.000216117,0.005631426,2.36E-06,3.16E-07
b60d02e0-bad2-11e8-b2b8-ac1f6b6435d0,0.054518997,0.000673034,0.014338916,0.001423255,2.94E-05,0.009333872,0.000427428,0.065504615,1.39E-06,8.51E-08,2.32E-08,0.00585548,1.90E-05,1.62E-05,3.00E-06,3.46E-07,4.29E-05,0.000453897,0.401488554,0.008020911,1.98E-06,0.002633242,6.46E-05,0.000682973,2.52E-05,0.328157562,0.000105556,2.95E-08
b61292c4-bac7-11e8-b2b7-ac1f6b6435d0,0.856044775,0.000419534,0.004603633,0.001450887,0.000576613,0.020359222,0.000269018,0.044695677,1.01E-07,6.32E-07,5.33E-07,0.003856985,0.009249807,0.08020474,8.53E-05,3.28E-07,0.003526476,6.85E-14,0.145210652,0.019218042,5.14E-07,0.115878667,0.208916157,0.002175188,4.07E-05,0.809687916,1.35E-05,2.19E-07
b614bfe6-bada-11e8-b2b9-ac1f6b6435d0,0.346547905,2.47E-06,0.035498451,0.846327693,0.000220737,0.000486136,1.48E-05,4.03E-05,7.99E-09,3.46E-09,5.29E-09,2.57E-05,1.29E-06,5.31E-07,1.12E-06,1.17E-08,1.20E-05,1.98E-07,1.24E-07,0.001483036,2.51E-08,1.78E-05,0.00033403,0.000441729,7.53E-07,5.16E-05,3.58E-07,8.45E-09
b616eb1c-bad6-11e8-b2b9-ac1f6b6435d0,0.934908415,0.004031413,0.009128527,0.006682163,0.000249502,0.002262961,1.92E-05,0.9234781,1.89E-07,1.61E-09,3.87E-08,9.35E-05,0.007116475,0.023612319,1.39E-05,4.01E-09,6.43E-06,2.69E-07,0.001952014,0.002084122,8.05E-07,0.315009073,0.000764366,0.002464824,2.21E-07,0.264165474,1.65E-06,1.05E-06
b6193010-bad2-11e8-b2b8-ac1f6b6435d0,0.592789835,0.000809504,0.011308575,0.000108787,0.000717081,0.29256847,0.00014165,0.10498422,4.79E-07,1.38E-06,1.35E-07,0.001380796,0.00111007,0.0029265,3.52E-06,2.85E-06,0.00129281,1.22E-06,0.062479863,0.056619356,0.00016158,0.028464199,0.008714605,0.03190445,8.55E-06,0.013898633,0.000135902,9.29E-07
b6274434-bad7-11e8-b2b9-ac1f6b6435d0,0.043875333,3.28E-05,0.796391229,0.089544668,0.002665127,0.001314907,9.70E-05,0.761142194,7.42E-06,5.46E-08,8.70E-08,0.000911609,7.65E-05,1.85E-05,5.33E-05,2.55E-06,7.57E-05,7.76E-09,1.14E-05,0.000451451,7.43E-05,0.001358373,0.022417422,0.024631566,7.70E-05,0.003726688,6.80E-05,3.03E-08
b62f0862-bac9-11e8-b2b8-ac1f6b6435d0,0.94740173,0.002330093,0.888466447,0.009604402,0.001615304,0.01923861,0.00459854,0.004000112,2.89E-06,7.13E-07,3.64E-07,0.003405596,0.000667479,0.000618003,0.000373026,0.001326447,0.000444252,2.28E-06,0.001457082,0.011619327,3.50E-05,0.009892075,0.00628668,0.006968401,4.35E-06,0.14590618,0.000206943,6.66E-05
b632b49c-bada-11e8-b2b9-ac1f6b6435d0,0.839893477,0.002926193,0.003956126,0.000136585,0.002937066,0.017612885,0.000827684,0.00260447,6.75E-08,2.32E-08,2.31E-08,0.001793592,0.010627469,0.004995639,0.000122799,2.04E-06,0.029486852,1.42E-07,0.001413466,0.021734412,2.16E-05,0.079253867,0.000639083,0.008991771,2.39E-05,0.238994281,0.000641743,8.70E-08
b636c64e-bad6-11e8-b2b9-ac1f6b6435d0,0.053576018,0.000180748,0.001054188,0.000397672,0.002187908,0.001659374,0.01438969,0.034278238,3.07E-07,7.37E-07,1.83E-07,0.000471249,0.000666705,0.000486065,5.20E-05,5.02E-07,3.53E-05,2.73E-06,0.01686524,0.017530595,2.84E-06,0.018433573,0.000819915,0.726685955,2.25E-05,0.213361466,2.55E-05,8.27E-07
b63a5fae-bad9-11e8-b2b9-ac1f6b6435d0,0.535234088,0.000986768,0.043789396,0.03872447,0.011245542,0.10498951,0.000396549,0.088159879,3.48E-05,9.23E-07,1.14E-06,0.001764425,6.62E-05,7.06E-05,1.55E-05,7.85E-07,1.73E-05,7.98E-08,0.008772212,0.000172361,9.21E-06,0.277958092,0.001148096,0.359574954,1.34E-06,0.163255732,0.000494909,0.001301113
b6414188-bada-11e8-b2b9-ac1f6b6435d0,0.078601568,0.025256907,0.145715119,0.007098342,0.010313739,0.157984151,0.005776194,0.011137158,1.54E-05,8.29E-07,1.11E-06,0.0022775,0.005384014,0.000918171,0.002452116,3.81E-06,0.000695808,6.30E-06,0.007270975,0.013551842,2.09E-05,0.780253801,0.017200027,0.002509305,7.89E-05,0.225013965,0.00785156,4.10E-05
b642cefc-bad7-11e8-b2b9-ac1f6b6435d0,0.756985001,0.023219063,0.009363025,0.011923809,0.005030461,0.029973422,0.011537116,0.010855836,2.70E-06,6.46E-06,1.03E-06,0.006805657,0.00252425,0.011226259,0.000591321,2.61E-06,0.000761808,9.14E-11,0.010703991,0.145190407,1.59E-06,0.273445486,0.007776701,0.009740644,0.001666096,0.706219802,9.79E-05,9.33E-08
b644f0e0-bacf-11e8-b2b8-ac1f6b6435d0,0.513314283,0.001228661,0.001781427,0.001337158,0.000299004,0.020992027,0.062513237,0.002052898,2.79E-05,1.26E-06,1.41E-06,0.002776891,0.001384333,0.000212593,0.000564687,8.81E-07,0.000672825,1.35E-07,0.005497973,0.005526022,1.88E-05,0.058116102,0.023478674,0.823987882,0.001414622,0.358594725,0.000107107,8.82E-08
b64b32e2-bad5-11e8-b2b9-ac1f6b6435d0,0.302597128,0.001810306,0.087730333,0.000567148,0.004116018,0.028740066,0.018986378,0.013773807,1.95E-06,2.68E-06,1.35E-06,0.034769341,0.00305343,0.000778563,0.002060343,0.000121722,0.001676868,7.63E-06,0.003141538,0.007361733,4.46E-05,0.189438758,0.043900573,0.015586819,2.32E-05,0.442598267,0.042968369,8.56E-06
b64db106-bacc-11e8-b2b8-ac1f6b6435d0,0.295084192,6.81E-05,0.004011859,0.000842253,0.002129975,0.642579936,0.030644533,0.007952462,8.76E-08,1.91E-10,2.91E-10,0.164466927,1.01E-06,3.42E-07,6.84E-05,5.38E-07,1.87E-05,3.42E-08,0.000338704,0.001553672,6.73E-07,0.012637994,3.65E-06,0.022094995,2.59E-07,0.30364059,1.87E-06,8.35E-11
b6589214-bad2-11e8-b2b8-ac1f6b6435d0,0.208344414,0.001327214,0.036309324,0.000587445,0.020729194,0.029996704,0.001131559,0.183628966,1.09E-05,6.70E-06,7.74E-06,0.000600412,0.00090559,0.001385325,0.000335581,5.02E-06,0.001577787,0.022178047,0.265307863,0.007817666,1.78E-05,0.325618358,0.003682728,0.051040202,0.000116657,0.176416663,0.002130467,2.91E-05
b65a893c-baca-11e8-b2b8-ac1f6b6435d0,0.809449119,0.001934035,0.859572407,0.000191991,0.003969419,0.053217276,8.68E-05,0.000767607,8.35E-08,2.35E-07,1.98E-06,0.000142549,0.000427361,8.32E-06,5.42E-06,8.22E-07,0.000374527,2.16E-12,2.06E-05,0.019575324,6.23E-07,0.000289563,0.000100148,0.000866628,0.002986071,0.003508422,5.07E-06,6.00E-07
b65ccf52-bacb-11e8-b2b8-ac1f6b6435d0,0.056116784,3.03E-05,0.005211442,0.012911701,0.000259042,0.014726866,0.006552488,0.003801065,1.25E-07,1.88E-07,4.83E-08,0.009591681,0.000944823,0.000632528,0.000869272,1.87E-05,8.03E-05,1.83E-06,0.428531177,0.155005586,5.31E-06,0.003202054,0.000254914,0.027658096,8.87E-05,0.07986406,0.002036117,1.26E-07
b669850e-bad9-11e8-b2b9-ac1f6b6435d0,0.307793859,0.003598161,0.079807735,0.007998734,0.006335296,0.082532738,0.031914501,0.050367795,0.00031115,0.001974283,0.000383201,0.029573149,0.045200066,0.100441393,0.002555414,0.00015588,0.000318517,1.21E-06,0.065218864,0.059170661,0.000313465,0.072033219,0.321581291,0.034493744,0.001281883,0.593746374,0.001973777,1.33E-05
b6741ad8-bad3-11e8-b2b8-ac1f6b6435d0,0.000589132,9.89E-07,0.000148928,0.00063228,0.000928382,0.917690928,8.31E-06,0.000187351,7.94E-10,2.26E-10,7.16E-11,1.17E-05,1.85E-05,3.55E-05,0.006338571,8.84E-08,3.71E-06,2.49E-09,2.12E-06,0.004850177,1.32E-07,7.65E-05,0.001340546,0.000218114,0.000194004,0.000157883,3.73E-06,6.12E-09
b67840c4-bac7-11e8-b2b7-ac1f6b6435d0,0.676946527,0.00096527,0.057154823,0.002178602,0.002846046,0.006700493,0.003893607,0.016931567,4.77E-07,1.71E-08,2.37E-08,0.070667851,0.000177751,1.42E-05,0.001730728,3.42E-06,5.14E-05,1.82E-06,0.007032692,0.00041933,2.02E-06,0.433481806,0.000134633,0.011414946,9.25E-07,0.353452579,0.000142082,0.000345045
b67eaa02-bac9-11e8-b2b8-ac1f6b6435d0,0.011088443,0.000313937,0.00102137,0.00188506,5.28E-05,0.005128223,0.008575174,0.003339898,9.33E-07,5.72E-06,1.44E-06,0.00955689,0.004456958,0.001438085,8.86E-05,3.12E-07,1.52E-05,1.01E-09,0.182665744,0.675192046,0.000551651,0.005374215,0.015363351,0.012636122,0.000755326,0.055564418,0.000769727,2.40E-07
b67fa24a-bace-11e8-b2b8-ac1f6b6435d0,0.015811908,0.0068416,0.12407623,0.003914787,0.00103877,0.295701609,0.125168253,0.024018798,0.000166855,2.40E-06,9.38E-07,0.006254235,0.002256985,0.000460276,0.001337152,4.12E-06,0.0003876,6.44E-05,0.004782543,0.05452434,0.000555275,0.242619915,0.00512119,0.106541932,2.23E-05,0.436115514,0.013509696,4.45E-07
b68295aa-bad7-11e8-b2b9-ac1f6b6435d0,0.439723304,0.001495144,0.06195294,0.068096796,0.04136917,0.086327853,0.00856122,0.047433921,3.10E-05,7.64E-06,1.42E-05,0.005437385,0.004369404,0.006418854,0.000515515,0.002464668,0.008767781,1.33E-06,0.069374599,0.087316735,3.77E-05,0.018166182,0.002685957,0.073790909,0.000311047,0.084821627,0.021258082,4.12E-05
b687ac94-bac7-11e8-b2b7-ac1f6b6435d0,0.000252674,0.000100946,0.000621275,0.000118874,6.49E-05,0.002981351,1.12E-05,1.23E-05,2.42E-09,4.98E-11,5.08E-11,0.00077293,0.000176065,1.55E-05,3.68E-06,9.50E-09,0.000199791,5.57E-07,7.96E-06,9.10E-07,6.46E-10,0.701127932,0.043782052,0.000277346,1.11E-08,0.000318867,0.000793895,5.73E-08
b68b9c7e-bada-11e8-b2b9-ac1f6b6435d0,0.077371153,5.42E-05,0.000115251,4.37E-06,0.794567741,0.000618499,7.49E-06,9.58E-05,1.56E-09,8.57E-09,8.12E-10,4.04E-05,6.16E-06,6.29E-05,3.51E-06,1.91E-10,1.62E-06,1.68E-13,0.001858195,0.042338029,6.57E-08,0.000939309,1.98E-05,5.48E-06,3.98E-06,0.006123495,7.12E-07,7.78E-09
b693fc74-bad6-11e8-b2b9-ac1f6b6435d0,0.001667397,8.42E-06,0.720371069,0.151450717,0.005155635,0.000947107,0.677671187,3.60E-05,3.71E-09,1.80E-09,2.72E-10,0.000877549,1.39E-06,2.03E-07,6.81E-05,3.32E-10,1.01E-07,9.26E-12,6.54E-07,3.28E-05,1.81E-08,0.001125607,1.98E-06,0.00026917,8.02E-05,0.682194391,6.24E-07,1.38E-08
b6a1db02-bac5-11e8-b2b7-ac1f6b6435d0,0.194834912,0.000195544,0.001464866,1.83E-05,0.791483848,0.030374883,7.31E-05,0.006109681,1.11E-07,2.43E-09,1.79E-09,0.000114189,0.000801475,0.000299321,0.000105003,9.03E-07,0.000153212,3.87E-09,0.007410963,0.007970177,8.93E-08,0.023913022,0.000213169,0.001364361,7.16E-06,0.048303385,0.001340573,1.52E-07
b6a4f2ba-baca-11e8-b2b8-ac1f6b6435d0,0.6257879,0.000336818,0.229110077,0.017136426,0.005108199,0.014533806,0.005962824,0.382448253,7.96E-06,5.88E-06,1.13E-06,0.116847166,0.000750586,0.000551608,0.003757314,2.13E-06,0.000390632,5.98E-09,0.004538995,0.001646768,7.94E-05,0.33709302,0.004616367,0.010405619,0.0002861,0.532607688,0.00130664,1.59E-05
b6a9ba7c-bad2-11e8-b2b8-ac1f6b6435d0,0.082245569,0.000565958,0.003001786,0.004244415,0.000713415,0.062195654,0.002008704,0.011646033,2.43E-07,2.23E-06,1.33E-07,0.042356719,0.145340961,0.007267501,0.000238971,1.67E-05,4.06E-05,1.76E-12,0.004280651,0.589785584,2.03E-05,0.047691455,0.028245468,0.088496411,1.82E-05,0.054788128,0.000672826,1.17E-06
b6adf4bc-bac7-11e8-b2b7-ac1f6b6435d0,0.313265485,0.001453215,0.012170453,0.001030225,0.041205245,0.092548503,0.003313027,0.067023715,4.34E-06,3.13E-06,4.14E-06,0.007811452,0.002137942,0.002418963,0.000360965,3.77E-06,0.000135206,2.26E-06,0.099101727,0.028804691,6.33E-05,0.029685375,0.001298565,0.012682425,0.000170282,0.394247391,0.128540645,2.00E-06
b6b26d00-bad9-11e8-b2b9-ac1f6b6435d0,0.026286243,0.104290138,0.021367586,0.004514579,0.000343803,0.00500266,0.015391431,0.025156364,4.33E-05,1.02E-05,7.50E-05,0.10534955,0.000889476,0.000766064,0.161333176,1.39E-06,0.012518385,4.10E-09,0.001784755,0.060000143,0.0001583,0.023953629,0.006017606,0.005153522,0.002631065,0.340404853,0.000856926,5.78E-06
b6b669dc-bac5-11e8-b2b7-ac1f6b6435d0,0.708552845,0.001035119,0.006904264,0.000232499,0.001669128,0.017742722,0.000747261,0.034000495,1.74E-06,2.05E-07,3.65E-07,0.054243049,0.002277899,0.000407673,0.000385275,1.24E-07,0.000519431,2.01E-06,0.008002133,0.029111708,1.69E-05,0.478569174,0.079290015,0.001297298,0.003690923,0.35284737,0.034052335,1.37E-07
b6b9ce9c-bad4-11e8-b2b8-ac1f6b6435d0,0.018284067,3.63E-06,2.31E-05,4.03E-06,0.000938026,0.000983095,1.36E-05,0.00013406,4.13E-08,1.87E-07,1.27E-07,0.899846513,6.54E-06,0.000744619,0.015987238,1.19E-08,0.027509301,1.96E-10,3.09E-05,0.00110836,6.62E-08,0.006869127,0.000136655,0.000134357,0.002768449,0.000772594,2.99E-06,9.43E-08
b6bb0170-bacc-11e8-b2b8-ac1f6b6435d0,0.50632285,0.221539021,0.000103965,4.11E-05,3.80E-06,0.001104644,0.000207898,0.000205839,8.79E-11,3.63E-11,3.65E-11,0.000548984,3.61E-05,7.37E-08,1.58E-05,1.76E-10,1.32E-05,3.02E-06,4.90E-06,2.31E-05,4.67E-08,0.013729359,6.00E-07,0.000289515,8.80E-09,0.799129019,0.000432767,7.63E-10
b6bf95fa-bacc-11e8-b2b8-ac1f6b6435d0,0.919747823,0.00012728,0.001408456,0.000366418,0.000118703,0.000504703,1.54E-05,3.86E-06,1.29E-09,4.85E-11,9.88E-10,0.000183016,1.46E-05,4.30E-09,5.91E-05,1.50E-06,0.000157041,0.135092368,9.61E-05,4.55E-06,5.76E-08,0.001897374,8.38E-06,0.000146146,1.25E-07,0.820881773,5.21E-07,2.83E-08
b6c37298-bada-11e8-b2b9-ac1f6b6435d0,0.241130642,8.28E-05,0.289671683,0.003463513,0.009097879,0.183844379,0.199522561,0.005434271,2.44E-10,2.42E-10,4.69E-13,0.028432735,1.85E-08,8.73E-09,0.000517517,4.22E-10,2.01E-07,2.33E-09,4.02E-08,2.41E-06,5.91E-10,0.002496245,7.20E-09,0.00178075,7.35E-07,0.330370949,2.04E-09,1.53E-12
b6cd4dea-bada-11e8-b2b9-ac1f6b6435d0,0.804165961,0.000295284,0.000247419,0.001801982,5.57E-05,0.031358661,2.68E-06,0.022986006,1.38E-09,5.43E-10,4.91E-09,0.000102112,0.001192038,2.63E-05,1.24E-06,2.31E-08,3.61E-05,1.24E-09,0.211780272,0.000221792,5.63E-09,0.016207598,1.76E-05,0.000278006,6.61E-08,0.351619905,1.25E-06,2.03E-08
b6d11036-bad7-11e8-b2b9-ac1f6b6435d0,0.012096356,5.83E-05,0.00375061,0.000756167,0.000129691,0.000305282,0.000636604,0.000313904,4.55E-07,1.63E-07,1.59E-07,0.002779825,0.000161762,4.57E-05,0.888650219,2.12E-06,0.003031296,6.69E-07,0.000488466,0.001555788,1.27E-05,0.024848407,0.000199985,0.000596925,8.12E-06,0.02341223,4.18E-05,1.66E-07
b6d1a516-bada-11e8-b2b9-ac1f6b6435d0,0.014161543,0.002363981,0.065237985,0.000469634,7.36E-05,0.001249387,0.003024458,0.00253628,4.41E-05,1.18E-05,8.59E-06,0.001463845,0.066859116,0.005149552,0.2988488,7.83E-07,0.050853983,2.96E-08,0.00942023,0.001280216,0.001926734,0.161762564,0.003612589,0.009506558,0.000213481,0.370726813,2.58E-05,3.29E-07
b6dc6a1e-bad0-11e8-b2b8-ac1f6b6435d0,0.817047665,0.167526618,0.025782241,0.15609072,0.012574823,0.071865832,0.003346109,0.094582714,1.80E-05,3.45E-06,4.18E-06,0.004041549,0.006953557,8.17E-05,0.001235028,9.60E-05,0.000273477,1.48E-05,0.091863721,0.028325163,0.000552425,0.006657512,0.00025236,0.057056662,4.35E-05,0.283550658,0.021651091,0.000268116
b6f19dae-baca-11e8-b2b8-ac1f6b6435d0,0.013647608,0.000114279,0.011618269,0.000345415,0.001757664,0.001075335,0.000729365,0.080617313,8.29E-07,1.41E-06,2.18E-07,0.002137033,0.006691416,0.084168563,6.23E-05,1.18E-06,8.38E-05,3.47E-10,0.180786442,0.002339866,5.65E-07,0.497486372,0.631377884,0.000861756,2.06E-06,0.35765037,0.000146702,1.74E-07
b6fb73ae-bad1-11e8-b2b8-ac1f6b6435d0,0.001421663,6.32E-05,0.00592838,0.000291837,7.41E-05,0.000378071,0.087951181,0.000794081,2.71E-08,4.52E-09,2.91E-09,0.099495803,0.000344863,6.74E-05,0.061890237,1.29E-06,0.000128654,1.00E-06,4.85E-05,0.000352219,1.88E-05,0.044912308,0.00016935,0.11494953,2.18E-06,0.08840551,4.62E-06,2.43E-08
b6fc17ec-bada-11e8-b2b9-ac1f6b6435d0,0.001726395,2.39E-06,0.00140953,0.000107536,0.000201781,0.000279226,7.10E-06,0.000308654,1.08E-09,3.36E-05,5.34E-08,7.43E-06,0.005221831,0.001562329,0.959908737,3.08E-08,0.000147747,9.91E-09,0.001448127,0.040658121,4.00E-08,0.000886783,0.062978421,1.59E-06,4.09E-08,0.000791469,6.52E-07,4.24E-09
b702e22a-bacb-11e8-b2b8-ac1f6b6435d0,0.26291485,0.000787318,0.009942421,0.00197722,0.002508772,0.010284635,0.026782201,0.033772265,2.17E-06,9.45E-07,6.06E-07,0.01204881,0.022777115,0.000532372,0.01085152,6.09E-06,0.000116314,6.86E-06,0.002573497,0.069337982,9.83E-06,0.201154049,0.004305002,0.128647646,4.96E-06,0.437091332,0.003488833,2.13E-06
b708f2b2-bac8-11e8-b2b8-ac1f6b6435d0,0.005083657,3.26E-05,0.098052431,4.94E-05,0.000336761,0.003543734,0.00073963,0.017089048,3.87E-08,1.83E-08,6.73E-09,2.93E-05,0.00013699,0.000209265,7.74E-07,2.03E-07,1.35E-05,1.52E-09,0.000150176,0.039813327,1.42E-07,0.019882673,0.000463073,0.874725218,1.01E-06,0.00337189,6.16E-06,2.06E-08
b7117604-bac7-11e8-b2b7-ac1f6b6435d0,0.569357619,0.000308523,0.195737689,0.000295645,0.00147381,0.046853216,0.000101802,0.213895134,1.26E-07,5.01E-08,4.06E-08,0.000708898,0.000220156,5.95E-05,3.18E-06,2.76E-07,0.001560112,1.07E-07,0.561241524,0.002486039,1.81E-05,0.040802129,8.63E-05,0.001786666,4.53E-07,0.028112216,1.83E-05,3.01E-05
b71e0652-bac8-11e8-b2b8-ac1f6b6435d0,0.782505592,0.0003912,0.147711804,0.014273964,0.08010808,0.595106315,0.000127615,0.000941056,8.23E-07,1.75E-07,5.14E-08,0.009379407,6.90E-05,2.31E-05,1.47E-05,4.09E-06,0.000163199,3.27E-08,5.69E-05,0.001402939,0.000835784,0.000390616,1.59E-05,0.002315661,5.72E-05,0.000136874,2.30E-05,1.00E-05
b721fdf4-bacb-11e8-b2b8-ac1f6b6435d0,0.343764946,0.000103594,0.109263368,0.000707609,0.001254738,0.010827098,0.000433826,0.109978914,5.63E-07,6.37E-08,1.26E-07,0.000217705,4.50E-05,3.96E-05,0.000158032,7.60E-08,5.50E-05,2.51E-05,0.312894275,0.000380361,4.11E-07,0.421244868,0.000153899,0.001638708,1.25E-05,0.614264694,0.000188928,8.48E-05
b723373e-bad3-11e8-b2b8-ac1f6b6435d0,0.664072891,0.008735373,0.185027507,0.004093718,0.045292695,0.108871985,0.002075136,0.034175239,6.05E-05,5.78E-06,2.89E-06,0.016096421,0.024656229,0.042695606,9.86E-05,1.36E-05,0.002256633,8.73E-07,0.031983576,0.063389239,0.000479411,0.006480581,0.001436835,0.021519898,8.81E-05,0.021974756,0.13074277,0.00019883
b731a17c-bad1-11e8-b2b8-ac1f6b6435d0,0.858950989,0.120976372,0.343173487,0.01981931,0.019192445,0.184228129,0.000765524,0.04301716,2.04E-06,2.01E-07,1.94E-07,0.000871123,0.008369972,0.000399831,0.000265531,1.01E-05,3.04E-05,2.77E-07,0.022330184,0.001273248,3.54E-06,0.085162929,0.000786717,0.010422974,1.16E-05,0.149414112,0.014304653,0.000109355
b7467668-bad3-11e8-b2b8-ac1f6b6435d0,0.00630418,0.000132837,0.003272884,0.002084053,6.69E-05,0.000803513,8.09E-05,8.47E-05,6.37E-09,1.63E-09,1.63E-09,2.30E-05,1.98E-05,5.77E-06,5.16E-06,2.47E-07,1.89E-05,5.70E-09,0.000380851,0.000157996,3.31E-07,0.000184732,0.000487469,0.879652565,2.81E-06,0.000783418,1.55E-06,7.51E-09
b7488992-bad0-11e8-b2b8-ac1f6b6435d0,0.869194222,0.001497826,0.172948391,0.017678512,0.003866058,0.018533938,0.000147882,0.062825093,1.16E-06,6.58E-06,1.60E-06,0.005212953,0.000203999,0.00303431,0.000131311,6.10E-05,0.000426502,5.67E-10,0.011237762,0.073843871,0.114540985,0.006799025,0.005894819,0.003318847,0.030033463,0.03317232,0.004770906,1.55E-06
b74f4940-bad4-11e8-b2b8-ac1f6b6435d0,0.006593268,0.001755534,0.219321562,0.144215359,0.079201557,0.020661669,0.061021539,0.003315953,9.71E-06,3.25E-06,2.13E-07,0.001344722,0.000966708,0.000252529,0.001270209,1.34E-07,5.53E-05,8.02E-09,0.003881048,0.052628924,2.20E-05,0.180751155,0.001180268,0.011395698,3.40E-06,0.638701618,0.02162164,1.18E-08
b7568552-baca-11e8-b2b8-ac1f6b6435d0,0.380749123,0.003770452,0.030658897,0.032092259,0.045934887,0.097327734,0.021156614,0.013021523,1.28E-05,2.49E-05,1.08E-05,0.010348891,0.003534262,0.0009196,0.005343807,3.87E-05,0.002334191,1.89E-05,0.009678934,0.049307871,0.000154395,0.095050086,0.003989349,0.039871899,0.001557922,0.508693077,0.001351588,1.61E-06
b76c11e8-bace-11e8-b2b8-ac1f6b6435d0,0.001589971,1.92E-06,0.002813871,0.936954168,0.000219529,0.000440302,0.000193583,9.60E-05,5.37E-08,6.24E-09,1.87E-09,3.06E-05,4.88E-06,1.43E-05,2.89E-06,3.10E-08,1.20E-06,5.47E-08,4.92E-06,0.000234132,1.08E-07,0.000179945,0.000316152,5.14E-05,8.14E-07,0.00055322,1.04E-06,1.98E-08
b7726822-bad3-11e8-b2b8-ac1f6b6435d0,0.885545967,0.020008662,0.012977618,7.16E-05,0.000479753,0.018754875,0.000138568,0.002010241,1.32E-09,8.03E-10,2.28E-10,0.008960167,4.21E-05,4.54E-05,4.16E-06,1.51E-08,2.28E-05,5.48E-06,0.001009475,5.86E-05,3.20E-09,0.026951065,3.46E-05,0.001326306,1.16E-07,0.803732371,3.36E-06,6.33E-08
b775b0f2-bad0-11e8-b2b8-ac1f6b6435d0,0.002005604,0.000243746,0.003171558,0.002104184,0.002580304,0.008662406,0.050283816,0.000186363,5.50E-07,9.07E-08,7.32E-10,0.000416556,0.007067964,0.016545849,0.00017985,1.93E-08,2.54E-05,9.04E-09,0.081296371,0.114714262,0.000212003,0.330460656,0.020957734,0.004014168,1.64E-06,0.410904097,0.073421837,1.97E-09
b77e9cba-bad7-11e8-b2b9-ac1f6b6435d0,0.015852654,3.03E-05,0.001848953,0.002285501,0.02511068,0.045555362,0.003317683,0.00102581,3.79E-07,1.25E-06,7.18E-08,0.000492269,0.017099437,0.00678416,0.000848381,1.30E-06,6.36E-05,2.72E-08,0.01070271,0.31729301,0.000198125,0.022815111,0.006765523,0.026919847,1.93E-05,0.046638261,0.038719689,3.32E-08
b7809f3c-bad8-11e8-b2b9-ac1f6b6435d0,0.006127299,3.34E-06,0.175576835,0.000246455,0.8214372,0.005062312,0.003028109,0.000851284,4.40E-09,1.14E-08,3.79E-09,3.91E-05,5.84E-06,0.000305967,0.8505758,1.12E-05,0.002037272,4.97E-06,0.000488757,0.010580116,3.35E-06,0.00322977,1.68E-06,0.000240428,3.96E-06,0.059972771,1.39E-05,1.17E-09
b7857d86-bad3-11e8-b2b8-ac1f6b6435d0,0.650460323,0.004250696,0.484767333,0.000459547,0.001980906,0.032099909,0.00115436,0.002243089,1.30E-07,3.48E-08,1.81E-08,0.005718619,2.71E-05,1.90E-06,1.42E-05,1.59E-06,0.000573515,1.24E-07,0.000480076,0.001960827,4.43E-06,0.002298264,5.12E-05,0.208436429,2.33E-06,0.102833338,0.001385191,4.86E-07
b7929920-bacf-11e8-b2b8-ac1f6b6435d0,0.001122846,4.18E-05,0.000514535,0.000529965,0.000773592,0.00055927,0.000441825,0.860907149,2.75E-06,5.50E-06,2.68E-06,0.006465089,0.002056523,0.001264733,0.001769598,1.46E-06,0.000132323,1.26E-08,0.026476313,0.007481712,1.44E-05,0.00089208,0.007452794,0.008797176,0.001371341,0.002181915,7.79E-05,7.91E-05
b7931f9e-baca-11e8-b2b8-ac1f6b6435d0,0.826786922,0.030964695,0.089685922,0.001564705,0.030636263,0.506411284,0.000550168,0.060244492,1.28E-05,6.10E-06,6.17E-06,0.00097184,0.032181779,0.002525465,0.000101292,0.00012593,0.001157103,1.10E-05,0.015614489,0.026237243,1.97E-05,0.029689236,0.001940422,0.009043979,3.03E-05,0.382740606,0.031871185,0.000291448
b79b38f2-bad7-11e8-b2b9-ac1f6b6435d0,0.021250886,1.33E-05,0.000314034,4.81E-06,1.13E-05,0.00205897,7.93E-05,0.025832033,5.77E-11,3.01E-11,1.33E-11,1.35E-06,0.191185995,0.007300677,1.70E-05,4.34E-09,1.92E-07,1.86E-09,7.28E-07,0.013527834,1.39E-09,0.585314107,2.34E-05,0.000611485,2.38E-08,0.012044991,0.000966629,1.24E-09
