Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
bb48542e-bac5-11e8-b2b7-ac1f6b6435d0,0.25524240749870836,0.058728338712967856,0.04972695275848988,0.14470934867858887,0.14031167992222587,0.033391339171166524,0.6786439418792725,0.04795060911719423,0.05269051499161062,0.25524240749870836,0.04259861481850596,0.1186206172494327,0.7440290451049805,0.14328387843949134,2048
bb4acdfa-bac8-11e8-b2b8-ac1f6b6435d0,0.2528409299915511,0.09316785953863474,0.027710590071667793,0.12779447767469618,0.088998466189561,0.016133613420208023,0.24026256137424046,0.051504476027381965,0.019175930727956602,0.2528409299915511,0.04761110002220263,0.026512068704842025,0.27646350860595703,0.07750300898712487,3072
bb4dc0c0-bad5-11e8-b2b9-ac1f6b6435d0,0.5460553164825387,0.08853442618605253,0.0018556299812134056,0.036682340833875865,0.019005317084384313,0.007794063958726943,0.14901881747775608,0.034148569970792936,0.007931249530185557,0.5460553164825387,0.03899652263708897,0.01045606068796061,0.18209626939561632,0.042032830404456045,3072
bb526fea-bac5-11e8-b2b7-ac1f6b6435d0,0.6013016266337695,0.16675214808425448,0.0675446388768215,0.2593669891357422,0.16267065056716515,0.13492635839125686,0.8356165885925293,0.15896185232464521,0.14987135295737025,0.6013016266337695,0.14930130315928564,0.2281058255363912,0.8877828121185303,0.2533011308747593,2048
bb55eaf2-bacb-11e8-b2b8-ac1f6b6435d0,0.08487439005813781,0.12116670796055157,0.05381346122891296,0.2035512924194336,0.12378763094858387,0.07661567482293823,0.8430891036987305,0.08160766864250073,0.09973592239361179,0.08487439005813781,0.07975549454490367,0.193109406676947,0.9033651351928711,0.18625573497660514,2048
bb5952d0-bacd-11e8-b2b8-ac1f6b6435d0,0.3972040456514172,0.028515171210161193,0.00012870406273403454,0.009954876369900174,0.0020297875845387576,0.0019631300616628007,0.05097664727105035,0.018748082840951356,0.0022133290380174555,0.3972040456514172,0.016634554680979623,0.003762963238884425,0.10424847073025173,0.028083912021060985,3072
bb60b582-bac5-11e8-b2b7-ac1f6b6435d0,-0.049941474936522186,0.11975656197747653,0.03540691093162249,0.17196104261610243,0.08801980789319545,0.04526403464523018,0.6201102998521593,0.08096566256539421,0.059814665160667496,-0.049941474936522186,0.04603952917529269,0.11705290975134358,0.8784928851657443,0.13049971212098901,3072
bb6136c2-bacc-11e8-b2b8-ac1f6b6435d0,-0.029145303282940415,0.03332472334361696,0.08421374302284397,0.4107487201690674,0.1354122870432812,0.020438269072887958,0.6619925498962402,0.03575743436153836,0.03291061525400948,-0.029145303282940415,0.020078165930317457,0.05744559250625905,0.7170052528381348,0.0873330470622381,2048
bb646e3c-bacc-11e8-b2b8-ac1f6b6435d0,0.6271170389497794,0.12067023820136319,0.018884005266077322,0.06198549270629883,0.08574787825924308,0.07574940382265585,0.6134557723999023,0.10309438545039348,0.07681097409641033,0.6271170389497794,0.13235594197946543,0.10005444638869342,0.5424518585205078,0.16464032097478676,2048
bb6999fe-baca-11e8-b2b8-ac1f6b6435d0,0.32926749829808755,0.06553577633264783,0.05610545008790259,0.15572023391723633,0.1475537332949022,0.0613456221187816,0.6317644119262695,0.11742737433132629,0.05358999251309559,0.32926749829808755,0.11774423120568642,0.02664529669518561,0.40825366973876953,0.05782543556196131,2048
bb7184b0-bad5-11e8-b2b9-ac1f6b6435d0,0.586549262608969,0.2964621494289414,0.009542957630032801,0.05168448554144965,0.06003050160046635,0.031064046805720384,0.20451672871907553,0.09446038415849603,0.030028033136770858,0.586549262608969,0.11991349190463145,0.03349964873203786,0.2473780314127604,0.09904442948292898,3072
bb71aa94-bad0-11e8-b2b8-ac1f6b6435d0,0.7122353212536858,0.16487199227853938,0.009884841769349338,0.08072736528184679,0.04730733395189063,0.025636348017939837,0.25145753224690753,0.08541227676594702,0.0209840938313802,0.7122353212536858,0.1454582386533103,0.009102973439335053,0.15757369995117188,0.03712715032291114,3072
bb72830c-bacf-11e8-b2b8-ac1f6b6435d0,0.3191206520482327,0.0380543927324548,0.0014524509704190935,0.02897877163357205,0.016135303308046498,0.0035679594883472024,0.11473539140489367,0.01500808257949263,0.003993988109746527,0.3191206520482327,0.012041495556576853,0.006290294090387359,0.18077754974365234,0.022842465275618753,3072
bb7b97bc-bacf-11e8-b2b8-ac1f6b6435d0,0.30322008603958706,0.1907354496696077,0.03502153550357864,0.11019600762261285,0.13574372767324447,0.03045152153065006,0.24114354451497397,0.10076773179544403,0.05927539797215686,0.30322008603958706,0.06559597249247028,0.16447749252153118,0.4575153986612956,0.30785467624692936,3072
bb8ae8b2-bad3-11e8-b2b8-ac1f6b6435d0,0.11391762190874986,0.0854517607175173,0.03414063879607296,0.2610980139838325,0.07060836804735868,0.06643290259999127,0.7244135538736979,0.0933386687406676,0.058642275911135924,0.11391762190874986,0.08144597379397024,0.040754985186009667,0.6610939237806532,0.06688463459577643,3072
bb8b2fe2-bad4-11e8-b2b8-ac1f6b6435d0,-0.0035496153151188025,0.16959318971631893,0.04904787213194605,0.31883811950683594,0.16804498899530343,0.12396930806777053,0.9132506847381592,0.13948294617483156,0.1337904634412129,-0.0035496153151188025,0.125625414378043,0.19560845692952492,0.9470040798187256,0.20122453581775385,2048
bb8c7c7c-bad8-11e8-b2b9-ac1f6b6435d0,0.42571286157802934,0.09113031697539654,0.0527708782869227,0.12484431266784668,0.16487898779480012,0.1056478266622507,0.6944253444671631,0.13878138239464943,0.1026403898983376,0.42571286157802934,0.16131594764784904,0.10945911033480782,0.6337497234344482,0.1685491551381769,2048
bb912b7e-bacd-11e8-b2b8-ac1f6b6435d0,0.13577487144115707,0.09721518498025362,0.07489061916575708,0.43198084831237793,0.14489800376246123,0.08996661317114742,0.9212257862091064,0.09883403791786081,0.09153018412552631,0.13577487144115707,0.09223159478312633,0.10244101449555051,0.9123356342315674,0.11711569481687904,2048
bb98d760-bace-11e8-b2b8-ac1f6b6435d0,0.13729991981836032,0.053031589448576395,0.03838829921481397,0.35751448737250435,0.08043132164313678,0.07441390957967385,0.8256632486979166,0.08385116021064379,0.06241934486355913,0.13729991981836032,0.08730039846100526,0.030229922525243893,0.6127558814154731,0.04587420012269293,3072
bba8d710-bad7-11e8-b2b9-ac1f6b6435d0,0.6825904940607482,0.08477416844797823,0.0010546835938829748,0.027876959906684026,0.010709072663348309,0.007572667323426234,0.17342090606689453,0.035516570344702195,0.006413229298311126,0.6825904940607482,0.043451859249861904,0.004332593946934786,0.14126067691379124,0.021820028429371738,3072
bbc8e326-bad1-11e8-b2b8-ac1f6b6435d0,0.4114859693919477,0.08589514829252799,0.049106419631858265,0.35476673973931205,0.08546297642159217,0.08757709843920211,0.9079466925726997,0.09107567639702047,0.07380999486437029,0.4114859693919477,0.10801226896348039,0.035886032752741395,0.6484421624077691,0.05687836658110608,3072
bbccee42-bad3-11e8-b2b8-ac1f6b6435d0,0.14518561511078865,0.17978873527232941,0.007293364996484182,0.0736177232530382,0.033094102893116005,0.024007163120510787,0.2579181459214952,0.07338384472109799,0.028688081070145716,0.14518561511078865,0.047689658688848516,0.051700738728176196,0.4074083964029948,0.10966378806552754,3072
bbd44df4-bad8-11e8-b2b9-ac1f6b6435d0,0.32348993725967673,0.13419238068474762,0.06325311847761572,0.19643402099609375,0.15809751406968442,0.04757543358148308,0.40272998809814453,0.08690746045666095,0.04919880261832591,0.32348993725967673,0.0926036762216768,0.049887005488077805,0.43502116203308105,0.10841919163591138,2048
bbdaf48c-baca-11e8-b2b8-ac1f6b6435d0,0.14360174193172148,0.1745975708441284,0.006145811808135258,0.0443161858452691,0.0353557586751828,0.008764257410253053,0.07287523481580946,0.046861078187337896,0.009284447658347648,0.14360174193172148,0.06807087305566692,0.012100297017814295,0.09311146206325954,0.06208152653505688,3072
bbe013c0-bacc-11e8-b2b8-ac1f6b6435d0,-0.06519764338954935,0.2784690731563999,0.06809272953108245,0.18024635314941406,0.1796020241439223,0.0771180190292059,0.5925636291503906,0.14761326102800157,0.0993999675904067,-0.06519764338954935,0.09068071188017499,0.18498995911841304,0.8142285346984863,0.20493958703901105,2048
bbf4bd22-bad9-11e8-b2b9-ac1f6b6435d0,0.5197736363519982,0.10095625458359718,0.03512487131006578,0.11449170112609863,0.11635539893675305,0.025262255762137597,0.30902934074401855,0.048057303226685145,0.028855770291160144,0.5197736363519982,0.06875358628941669,0.038815565670237834,0.32790565490722656,0.10118930211521675,2048
bbf817e2-baca-11e8-b2b8-ac1f6b6435d0,0.34565000558389314,0.028079517775660787,0.0045717659079690925,0.10454368591308594,0.01972318596235268,0.00725997476016774,0.18490314483642578,0.024164768284593637,0.008659417964129147,0.34565000558389314,0.017199564905328386,0.014755421058804384,0.3432470957438151,0.034193687709137256,3072
bbfad730-bac9-11e8-b2b8-ac1f6b6435d0,0.03941305564586077,0.004179837188087092,0.10199397872476018,0.35762524604797363,0.22292896223216718,0.0022918682472378602,0.1703634262084961,0.018085314775365534,0.0309807443811379,0.03941305564586077,0.002532700435428964,0.10337551715327245,0.8752598762512207,0.13431028880795162,2048
bbfeabf8-bad3-11e8-b2b8-ac1f6b6435d0,0.35559765121906695,0.023756197704517305,0.01744271696003434,0.09701400332980686,0.06362358183504095,0.013004922970707381,0.3677847120496962,0.028172958939359224,0.016982836637559253,0.35559765121906695,0.02910622832384389,0.03020861507241241,0.38804297977023655,0.07058679062219603,3072
bbfecc00-bad8-11e8-b2b9-ac1f6b6435d0,0.19593724933689297,0.029143263622499114,0.03556417390411974,0.1321878433227539,0.11243349492858853,0.006950408337162987,0.19292497634887695,0.025287673031574788,0.011443273867438816,0.19593724933689297,0.019615279300181917,0.01836598527197746,0.20280814170837402,0.05818692102812178,2048
bc09617a-bacd-11e8-b2b8-ac1f6b6435d0,0.32124830322898856,0.19542542071557695,0.01617878309262345,0.09521028730604383,0.06165618056189063,0.04273758516332424,0.38257810804578996,0.08237460512283148,0.03931950076067884,0.32124830322898856,0.11281715314372182,0.03567954709587013,0.32742489708794487,0.09747656009172602,3072
bc0b8c64-baca-11e8-b2b8-ac1f6b6435d0,-0.04985306166748262,0.10412959775239262,0.049721918126856356,0.3462518056233724,0.0862066870823351,0.07371858542781001,0.8524866104125977,0.08333425485803309,0.061362142772882336,-0.04985306166748262,0.06938797613942019,0.023747356472971135,0.5768064922756619,0.038432103564991896,3072
bc176ecc-bad8-11e8-b2b9-ac1f6b6435d0,0.08292457017865279,0.15734905341446923,0.03739467789145079,0.19359588623046875,0.1450784315889037,0.09601748971378107,0.9467794895172119,0.0896783874904978,0.09801870230188554,0.08292457017865279,0.10094549738492262,0.12533912471696457,0.8996059894561768,0.14268547842230833,2048
bc23b558-bad1-11e8-b2b8-ac1f6b6435d0,0.33863799500492087,0.11064022961136379,0.04271962128433529,0.2187504768371582,0.09192873301169834,0.06264978390113983,0.8493058681488037,0.0669519257271531,0.06359784816218354,0.33863799500492087,0.07021864656676406,0.07387754496406108,0.7740921974182129,0.09693910773208016,2048
bc32dcee-bad2-11e8-b2b8-ac1f6b6435d0,-0.17851152351056693,0.08677495158931746,0.051949022746034156,0.4453916549682617,0.07586020060112861,0.04930103941940279,0.673922962612576,0.06982973552220066,0.0435556862926276,-0.17851152351056693,0.033049170072274675,0.02137753272627953,0.5257878833346896,0.03705258968481463,3072
bc389b08-bad1-11e8-b2b8-ac1f6b6435d0,0.3834419778417022,0.05747279264789826,0.019567573771757246,0.11653399467468262,0.08125880546211749,0.022488828733855645,0.3024868965148926,0.0625264465039616,0.024231807372523315,0.3834419778417022,0.07110242604856674,0.03167929555855543,0.28807997703552246,0.08789222804849423,2048
bc3d4b7a-bad7-11e8-b2b9-ac1f6b6435d0,0.6084192926104246,0.05062796858521005,0.005279179076483574,0.062290933397081166,0.027045804986790156,0.009207633274053436,0.15512074364556205,0.038438493861354825,0.010319853330707767,0.6084192926104246,0.051369497277208874,0.01577327038467842,0.16956784990098742,0.056795216808926706,3072
bc43a69a-bac9-11e8-b2b8-ac1f6b6435d0,0.46090532841318094,0.16082804383321467,0.05187548001607264,0.1552443504333496,0.16400183161806275,0.061708815892537426,0.4308183193206787,0.13063203559018777,0.06761288705246118,0.46090532841318094,0.10786393848276139,0.0928190605313171,0.5582773685455322,0.17431100749298506,2048
bc4ce888-bad6-11e8-b2b9-ac1f6b6435d0,-0.034718002408928285,0.3439557359482097,0.012820649614521094,0.07018470764160156,0.06404612749320737,0.02539432656531241,0.14229965209960938,0.11212547349492952,0.026692369538849497,-0.034718002408928285,0.0393287803948637,0.03576997308170097,0.3996460437774658,0.09044785522621233,2048
bc4fb6b0-bace-11e8-b2b8-ac1f6b6435d0,0.26391193768889415,0.12112253634389752,0.01934985989838648,0.11506737603081597,0.06747037040297117,0.052343296225554024,0.5752671559651693,0.08146880837098071,0.053985896815464084,0.26391193768889415,0.07622499889158785,0.07127427784705727,0.6259433958265517,0.10905239075473115,3072
bc52c0b8-bac8-11e8-b2b8-ac1f6b6435d0,-0.021828554794494078,0.2875233099713644,0.05942339803658279,0.13530778884887695,0.19247011409526318,0.04079770480885227,0.25679516792297363,0.13548093918638665,0.06480383186976114,-0.021828554794494078,0.0662674905879694,0.14738920062196023,0.5853569507598877,0.23656950131118568,2048
bc550e6e-bad6-11e8-b2b9-ac1f6b6435d0,0.5481982462174059,0.06699011143579313,0.008028383608217601,0.06258254581027561,0.055193264987003526,0.007136784971149916,0.12105666266547309,0.02860442467841381,0.010860962151837007,0.5481982462174059,0.04140710443715287,0.024351289952762284,0.14956951141357422,0.10121924611188297,3072
bc58fb08-bad8-11e8-b2b9-ac1f6b6435d0,0.28086706511998727,0.03672560707931109,0.05708145347296022,0.25061559677124023,0.12509238311663226,0.02426182242000806,0.5184917449951172,0.045628563097569345,0.03143095644146787,0.28086706511998727,0.04169390817559519,0.04683734762902351,0.5105524063110352,0.09640651795925902,2048
bc5cc49e-bad9-11e8-b2b9-ac1f6b6435d0,0.5616176476827577,0.10309184318215017,0.17640165721668932,0.4777414798736572,0.23890059563276334,0.17830725464166364,0.9663724899291992,0.16231748159789883,0.17079431044017587,0.5616176476827577,0.19587062549094994,0.14361600314869583,0.8949048519134521,0.17850377228987135,2048
bc6035d8-bac6-11e8-b2b7-ac1f6b6435d0,0.2867689869778405,0.04253915599771598,0.05253188750323118,0.20806002616882324,0.13155398657532041,0.02734522819519041,0.569293737411499,0.04316491537532927,0.033245495517955116,0.2867689869778405,0.03976941150937873,0.046544619167552294,0.572716474533081,0.07992241168307412,2048
bc6b0818-bac7-11e8-b2b7-ac1f6b6435d0,0.23898593425720824,0.09020804017169984,0.02925480393802419,0.09090447425842285,0.12576300377226765,0.013747823939603913,0.2190864086151123,0.04793621445045782,0.015619582618638585,0.23898593425720824,0.04618997139252024,0.017285710690068252,0.20960021018981934,0.058430439616365855,2048
bc6b6468-bad9-11e8-b2b9-ac1f6b6435d0,0.2289672333778867,0.06865876870957324,0.013578217533419092,0.13914182451036242,0.04597938976604502,0.08587819018395129,0.9732252756754557,0.08554367656855205,0.06933292440543254,0.2289672333778867,0.09436866712879052,0.03260816312303733,0.7633535597059462,0.0444008027616887,3072
bc7173a4-bac9-11e8-b2b8-ac1f6b6435d0,0.2010743629449524,0.1104466647270419,0.0591019723929611,0.12725830078125,0.18167026930428243,0.040877438526527546,0.6619937419891357,0.06473516633489483,0.06452837804850409,0.2010743629449524,0.046833451310989295,0.14593448545418528,0.788400411605835,0.1807269863240318,2048
bc76d374-bad0-11e8-b2b8-ac1f6b6435d0,0.24925946476437108,0.05711923442963491,0.0609639551125321,0.19809532165527344,0.18221851212491205,0.013551173490636488,0.3279993534088135,0.03497076660920046,0.03477319636887194,0.24925946476437108,0.022795901557317453,0.09727092911215394,0.5328288078308105,0.1577604886226555,2048
bc79851e-bacc-11e8-b2b8-ac1f6b6435d0,0.37019993793110006,0.07130992282652827,0.07335543912999774,0.21387934684753418,0.1976994276042306,0.02835488973879345,0.3902285099029541,0.05830044492945146,0.04733108222867928,0.37019993793110006,0.0497477805009529,0.10233020875968177,0.5472896099090576,0.18863629227472256,2048
bc7c0130-bac8-11e8-b2b8-ac1f6b6435d0,0.11957450811115153,0.0967776281683858,0.0795509674969841,0.32608532905578613,0.16268454085721926,0.04077974581250958,0.5250802040100098,0.09162046054823868,0.05499913895102112,0.11957450811115153,0.04973682370813839,0.09449616600485411,0.7555060386657715,0.1522925469494788,2048
bc7ecd9a-bad0-11e8-b2b8-ac1f6b6435d0,0.1614361600832589,0.06851480686623244,0.04778738395840513,0.20054244995117188,0.13316901809046525,0.021440088047700753,0.35007810592651367,0.057671906384522284,0.029353967693366265,0.1614361600832589,0.04003524357267414,0.0497166867349662,0.4508488178253174,0.11110553452771071,2048
bc7fabd0-baca-11e8-b2b8-ac1f6b6435d0,0.23758368111302147,0.05031296203823361,0.06400246994168153,0.19044804573059082,0.1572169077219351,0.01824509396272548,0.32967543601989746,0.052174645008222095,0.03707805095878302,0.23758368111302147,0.032313961147958,0.09128965863994518,0.5338683128356934,0.16282439765572587,2048
bc800c02-bad8-11e8-b2b9-ac1f6b6435d0,0.7021278277395889,0.06571841458629823,0.004899177052616299,0.03424612681070963,0.046856018318326385,0.003947849315236083,0.05958790249294705,0.024172125771182103,0.0072130996248664925,0.7021278277395889,0.03453642086092892,0.018983429969006357,0.10674879286024305,0.10373772394443763,3072
bc87254a-bacf-11e8-b2b8-ac1f6b6435d0,0.348200129010814,0.3034896527212674,0.044460001178816246,0.17451715469360352,0.13966012329028005,0.09506490277309036,0.500603199005127,0.14388116003649637,0.08877227563970234,0.348200129010814,0.17731035267682152,0.08265214059867103,0.4658694267272949,0.15979379227781199,2048
bc8a1030-bad8-11e8-b2b9-ac1f6b6435d0,0.2526891049242662,0.1702173707772497,0.027886393594845706,0.120758056640625,0.08709730158719858,0.026971126797412183,0.2549031575520833,0.07673738142652116,0.030170837691978154,0.2526891049242662,0.08368409961914479,0.04171067821693843,0.3065553241305881,0.10982215006916683,3072
bc8e2528-bac7-11e8-b2b7-ac1f6b6435d0,0.20495764810507308,0.18764724538093877,0.012326146626524419,0.07562139299180773,0.055343171219981675,0.024821997000501046,0.3143970701429579,0.07127464871285454,0.027851436130797942,0.20495764810507308,0.04435173174527027,0.04331512742052921,0.47198836008707684,0.09805953305103973,3072
bc966df6-bad0-11e8-b2b8-ac1f6b6435d0,-0.02618522616540198,0.06402179808796359,0.015191149659665825,0.2908722559611003,0.03143647048171044,0.028247102309416024,0.527385499742296,0.04844062052205405,0.02576860031909152,-0.02618522616540198,0.0270675427652387,0.021022915061003216,0.5107973946465386,0.0372334894315855,3072
bc988bb2-bacc-11e8-b2b8-ac1f6b6435d0,0.34555538244006,0.2900070047043211,0.02273433992805564,0.1154081556532118,0.0802064235810786,0.11045986167226232,0.5469177034166124,0.1448038721553086,0.08838122946978133,0.34555538244006,0.21303945777920963,0.03640130319366786,0.44894176059299046,0.07568625383388784,3072
bc98a17a-bacb-11e8-b2b8-ac1f6b6435d0,0.5055872071145582,0.2758332194399359,0.03921930483483539,0.11292224460177952,0.13107535803259068,0.08019809390464899,0.40121449364556205,0.1443108612285577,0.069390267036122,0.5055872071145582,0.20934852681243957,0.04327825242917261,0.3576008478800456,0.09880726850757578,3072
bc9a3038-bacd-11e8-b2b8-ac1f6b6435d0,0.3378098988344487,0.050280362256559595,0.0015882820345477654,0.039858500162760414,0.011520926248177016,0.004452106168327248,0.10886467827690972,0.018795058532009096,0.006551992246839734,0.3378098988344487,0.01495301443585578,0.015301843614100384,0.248869260152181,0.05406507360436773,3072
bc9b5cbe-bad3-11e8-b2b8-ac1f6b6435d0,0.46883703615966354,0.21652416923297924,0.03916746120826875,0.12386178970336914,0.13834155909759396,0.07637554523991602,0.518017053604126,0.12441516275880471,0.09545710466459684,0.46883703615966354,0.14457779428395123,0.17876492949093103,0.5009968280792236,0.30077504298986785,2048
bca08c8e-bac9-11e8-b2b8-ac1f6b6435d0,0.07888009495314283,0.009102813443260143,0.044589950524124414,0.23144125938415527,0.10203056893281791,0.006412012436810666,0.30673789978027344,0.02465995432628739,0.028357878853106033,0.07888009495314283,0.008119621397762478,0.09667268640854779,0.7241685390472412,0.13946211104170375,2048
bca50c54-bacf-11e8-b2b8-ac1f6b6435d0,0.2853502946615941,0.1050034605554944,0.0767480766071993,0.26876211166381836,0.14579659760923044,0.10407273068147543,0.8290045261383057,0.10812680120972758,0.09903463958908525,0.2853502946615941,0.1339679073816501,0.08965480467852423,0.6966657638549805,0.14290118510437008,2048
bca7f9de-bad2-11e8-b2b8-ac1f6b6435d0,0.33600234051376665,0.08734248024735565,0.005495700129756222,0.07163630591498481,0.02738787995933087,0.06688884410982818,0.5958350499471029,0.10430138968037478,0.06270175649106895,0.33600234051376665,0.10601267138037197,0.06804358247578284,0.5758955213758681,0.10801130701262339,3072
bca97b1c-bad0-11e8-b2b8-ac1f6b6435d0,0.23332812693831306,0.05718584464619651,0.03427725960226618,0.2337961196899414,0.11702362980360864,0.029201947941499606,0.5780940055847168,0.05810256467505548,0.03916399255864761,0.23332812693831306,0.03705239811835156,0.07433650633868048,0.6990108489990234,0.11500961753889861,2048
bcb84b8e-bad9-11e8-b2b9-ac1f6b6435d0,0.29610348406074405,0.29738752831716364,0.06381519261528465,0.1988506317138672,0.15959221291214945,0.1944495332007313,0.9376754760742188,0.13719780785258773,0.17409130167624548,0.29610348406074405,0.21907362983797907,0.1430552146014047,0.8596916198730469,0.16946134746880745,2048
bcbd3ac6-bad0-11e8-b2b8-ac1f6b6435d0,0.11343467591789458,0.1410376712773365,0.09921462655327162,0.4329167471991645,0.14376838015461854,0.1299689186943902,0.9693862067328559,0.09794377361157645,0.1039720154780969,0.11343467591789458,0.1376215260309386,0.018132402590417145,0.5625575383504232,0.029800200709636415,3072
bcbd4dd0-bad6-11e8-b2b9-ac1f6b6435d0,0.30546122091848416,0.0259583602189595,0.03835687917821553,0.1768360137939453,0.14309232122915838,0.009036494236366415,0.2709691524505615,0.027937739776649168,0.02111837300543694,0.30546122091848416,0.024662606553406536,0.05590830503725536,0.348238468170166,0.11791051401300567,2048
bcc6b384-bad1-11e8-b2b8-ac1f6b6435d0,0.3043114078178196,0.03260938467407171,0.04401829569947483,0.1228933334350586,0.15270588281689937,0.006010017208024573,0.17578577995300293,0.02222283031726947,0.012947444231556901,0.3043114078178196,0.02204967710716753,0.025733579373827153,0.2397768497467041,0.08110888156475847,2048
bcd05740-bad1-11e8-b2b8-ac1f6b6435d0,0.09546866742378252,0.09491556305392876,0.2028090084300323,0.4650082058376736,0.303401825426712,0.08503330787542333,0.8575514687432183,0.09343514049769468,0.08173504206730128,0.09546866742378252,0.09456092669830575,0.029522153650753415,0.6304584079318576,0.04781508079945484,3072
bcd1d494-bac7-11e8-b2b7-ac1f6b6435d0,0.24323569583111967,0.23527318493192145,0.08198990728340894,0.18880200386047363,0.22659626900202737,0.06609698744381175,0.535731315612793,0.1231439848006512,0.07397129050105233,0.24323569583111967,0.10380355358817066,0.09773778821907793,0.5299403667449951,0.18280408312861912,2048
bcda9926-bacc-11e8-b2b8-ac1f6b6435d0,0.40946440688773306,0.14403094415719617,0.015583488364624818,0.0727429919772678,0.07460217204317338,0.02401559659338721,0.1484901640150282,0.08935060317589119,0.019543908368943826,0.40946440688773306,0.20924067108322375,0.00584584113559432,0.07732327779134114,0.03464277088060594,3072
bcdba7fa-bad9-11e8-b2b9-ac1f6b6435d0,0.44175059385995813,0.16470160713331908,0.10663511986825977,0.25565600395202637,0.22539795769311907,0.11515108276815982,0.8165643215179443,0.14897638832600837,0.11577424135058524,0.44175059385995813,0.13582427725288446,0.12097427704755002,0.824134111404419,0.18679003280317283,2048
bcde721c-bad1-11e8-b2b8-ac1f6b6435d0,0.6463697992042986,0.09759224861792666,0.04695023368386667,0.1501173973083496,0.15963654321587828,0.036047090268602554,0.403261661529541,0.09042447755089372,0.03771361747367709,0.6463697992042986,0.08864880865459338,0.0401831215503169,0.37830328941345215,0.10540190174110615,2048
bce8f184-bacb-11e8-b2b8-ac1f6b6435d0,0.29178654935826154,0.027863174768860542,0.007469422832813143,0.11249086591932508,0.04380389671677131,0.005814935854577288,0.2270265155368381,0.01917303151776901,0.006844996512419257,0.29178654935826154,0.013026257966024,0.010098128225289129,0.31856229570176864,0.029629778581579502,3072
bced1d36-bad0-11e8-b2b8-ac1f6b6435d0,0.26225775403349855,0.1645203599945868,0.014090811868638515,0.10223399268256293,0.05893788833730937,0.01856519703252124,0.15793493058946398,0.07248856969360114,0.017558929612652117,0.26225775403349855,0.09717616322511276,0.015351571392649387,0.15269099341498482,0.06339718153658339,3072
bcf2d1d0-bad6-11e8-b2b9-ac1f6b6435d0,0.7035274453494922,0.19305149121437343,0.004306564663490181,0.063272582160102,0.028021940926118972,0.018732175224487033,0.15038267771402994,0.07713055421608536,0.015188725190339243,0.7035274453494922,0.16409421985222883,0.006963967549774904,0.1041166517469618,0.0339332628087975,3072
bcf43e62-bad6-11e8-b2b9-ac1f6b6435d0,0.10090197878882,0.07904026759149213,0.00332999593032471,0.06600719028049046,0.01689264300336276,0.012911781194682717,0.2792607413397895,0.03407317196468543,0.01898140077470432,0.10090197878882,0.020317703696796356,0.04471528296377139,0.47693199581570095,0.09706866599539396,3072
bcf4f8a2-bac7-11e8-b2b7-ac1f6b6435d0,0.2909012375635592,0.040346234198462345,0.0017044915093316062,0.03732352786593967,0.012431352446731542,0.0034926287748714958,0.08637767367892796,0.018315230474752385,0.010029447230004533,0.2909012375635592,0.009542458262135331,0.0348469183595612,0.33649751875135636,0.08336792580748902,3072
bcf540f4-bac8-11e8-b2b8-ac1f6b6435d0,0.6784702922643313,0.4719521385774757,0.010663495448160277,0.08375305599636501,0.04870339946220984,0.09527136443227459,0.41506417592366535,0.20165034378346136,0.07818608842363532,0.6784702922643313,0.2433107461287112,0.04364112986978108,0.37472979227701825,0.1126649835938668,3072
bcf88812-bad3-11e8-b2b8-ac1f6b6435d0,0.10195601900393221,0.14970079535053737,0.036931293047071795,0.1961152818467882,0.08888567937949868,0.03941920910006259,0.39872127109103733,0.08984697320543863,0.04031476786869027,0.10195601900393221,0.05627862276327968,0.04447652945591219,0.5395108328925239,0.08654963543494441,3072
bcf9388c-bad5-11e8-b2b9-ac1f6b6435d0,0.71240726130718,0.19376797782823763,0.003592371473125396,0.04821130964491102,0.029248266476313158,0.018885725515860104,0.23090267181396484,0.06717665800312705,0.015894335262822155,0.71240726130718,0.08552906063009401,0.010008914174597275,0.19204754299587673,0.04208195005634673,3072
bcfbbefe-bad5-11e8-b2b9-ac1f6b6435d0,0.27464955784951883,0.3651113977653428,0.03905478365281048,0.12534642219543457,0.12797397218690948,0.13452670433942024,0.6752669811248779,0.17481949039379568,0.1181996277599709,0.27464955784951883,0.19213208177549732,0.09015227392608041,0.6371011734008789,0.14493117827785382,2048
bcfe43d6-bad0-11e8-b2b8-ac1f6b6435d0,0.27377656530669836,0.05113259533996763,0.06100710513545018,0.21467113494873047,0.14293780472925743,0.022458499085669405,0.46021246910095215,0.0422084329941241,0.03256061980415794,0.27377656530669836,0.03826021489485981,0.05688423455930224,0.5073449611663818,0.10930121227938054,2048
bcfecce0-bad3-11e8-b2b8-ac1f6b6435d0,0.19349434137313737,0.18994198115897382,0.04265723789439482,0.17232275009155273,0.1459420937071302,0.08271521493500354,0.7635347843170166,0.12209787698036946,0.08333036246617637,0.19349434137313737,0.09148581497123913,0.09921255018196852,0.7777259349822998,0.1408995474922549,2048
