,Id,Target,target_list,target_vec
6590,36e47c00-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8028,42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16889,8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10346,562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
1075,0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,"[22, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
30027,f757fb52-bbc6-11e8-b2bc-ac1f6b6435d0,24 16 0,"[24, 16, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False]"
15461,8041814a-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0,"[12, 25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9805,514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11760,6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
25774,d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
19519,a16136b8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
13096,6cbfab60-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7309,3c97c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8599,478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20563,a9dd6d36-bba7-11e8-b2ba-ac1f6b6435d0,5 0,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18106,95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19469,a0e9ab6c-bba8-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
27817,e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5830,30187b4c-bbc7-11e8-b2bc-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1084,0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7941,420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
12278,65ef81d0-bbc6-11e8-b2bc-ac1f6b6435d0,24 5,"[24, 5]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
22613,ba81db22-bba7-11e8-b2ba-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
12619,68b802ce-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
9167,4c510f6e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29628,f421e3cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 14,"[25, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15878,83866656-bbb1-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
24593,ca8db6e2-bbae-11e8-b2ba-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
8760,48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15062,7cbb51da-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,"[5, 21]","[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
9478,4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,18 17 21,"[18, 17, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, False]"
12346,667a9464-bbbc-11e8-b2ba-ac1f6b6435d0,12,[12],"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19195,9e9835ba-bba1-11e8-b2b9-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
2659,16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13518,70072d56-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21,"[25, 2, 21]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
3163,1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20991,ad6cbc40-bbc0-11e8-b2bb-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
6514,363c0cd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1,"[25, 1]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
6984,39e89150-bbbf-11e8-b2ba-ac1f6b6435d0,12 21,"[12, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
17663,920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,"[26, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
7142,3b1afe40-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20145,a67da202-bb9b-11e8-b2b9-ac1f6b6435d0,14 21,"[14, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False]"
11521,5fb643ee-bb99-11e8-b2b9-ac1f6b6435d0,23 0,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
30761,fd911a4c-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21,"[22, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False]"
2517,14f2225a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14314,76c18d82-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9049,4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17,"[25, 18, 17]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, False, False]"
11962,633b5ca8-bbca-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29788,f56b7a78-bbb0-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28081,e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0,"[23, 5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
14061,7497556c-bbaa-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22886,bcba1c8e-bbba-11e8-b2ba-ac1f6b6435d0,22,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
17990,94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
20191,a6c547e8-bb9a-11e8-b2b9-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
14707,79d4a2e4-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
24096,c69972f6-bbb3-11e8-b2ba-ac1f6b6435d0,19 3 0,"[19, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
14119,75189be2-bb9e-11e8-b2b9-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18846,9bce2ad4-bb9b-11e8-b2b9-ac1f6b6435d0,21,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
7140,3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
5022,29cc6df6-bbc3-11e8-b2bc-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3456,1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2,"[6, 2]","[False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3851,2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0,"[22, 19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
20484,a90ad998-bba7-11e8-b2ba-ac1f6b6435d0,12 0,"[12, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7739,4077385e-bbb6-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26259,d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23,"[18, 23]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False]"
187,01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
7957,422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17013,8cfee330-bba1-11e8-b2b9-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13883,730d86b0-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9094,4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12,[12],"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19297,9f860af8-bbb8-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28391,e9e11a2e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 21,"[5, 0, 21]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
24991,ce01018c-bba7-11e8-b2ba-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
2206,1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13041,6c55d152-bbb5-11e8-b2ba-ac1f6b6435d0,25 18,"[25, 18]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False]"
15200,7dd6fbb4-bbbe-11e8-b2ba-ac1f6b6435d0,13,[13],"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23826,c4733f90-bba7-11e8-b2ba-ac1f6b6435d0,24 0,"[24, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
10920,5aeb9b78-bbaf-11e8-b2ba-ac1f6b6435d0,18,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
7416,3d94eabc-bba9-11e8-b2ba-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19711,a2e3ca14-bbae-11e8-b2ba-ac1f6b6435d0,25 13,"[25, 13]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
3978,212d7210-bbbb-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20208,a6dff3dc-bb99-11e8-b2b9-ac1f6b6435d0,5 0,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11181,5cdd9226-bb9e-11e8-b2b9-ac1f6b6435d0,24,[24],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]"
30130,f838972e-bba4-11e8-b2ba-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
12940,6b645478-bba4-11e8-b2b9-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15072,7ccdd0a4-bba4-11e8-b2b9-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
24678,cb4926cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
29610,f3ff0b32-bbb5-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26505,da484fcc-bb9d-11e8-b2b9-ac1f6b6435d0,13,[13],"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26969,ddeb8db2-bbc3-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19598,a1e5e4d2-bba2-11e8-b2b9-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10973,5b4f5ce8-bbbf-11e8-b2ba-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16272,86b002ec-bbb6-11e8-b2ba-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24004,c5efa842-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12977,6bb25ae2-bbc2-11e8-b2bb-ac1f6b6435d0,12 0 21,"[12, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
3141,1a36d4f8-bbbe-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16646,8a10533e-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
12115,64757b1e-bbc3-11e8-b2bc-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6402,355a606a-bbb4-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
31017,ff66fdbe-bbaa-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27533,e2c723c6-bbc5-11e8-b2bc-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21056,ade7de5a-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,"[25, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18317,9786f128-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8067,4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18530,992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21,"[7, 0, 21]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
7838,41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 18,"[25, 18]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False]"
8105,437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 21,"[25, 13, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
1945,107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,"[1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18974,9cd3aa70-bbb0-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24155,c6fbf312-bba5-11e8-b2ba-ac1f6b6435d0,3,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17614,91a01e5c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6194,337f569c-bba0-11e8-b2b9-ac1f6b6435d0,26 21,"[26, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False]"
1973,10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3,"[19, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
10090,5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7,"[6, 7]","[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
23050,be26d0fc-bbb6-11e8-b2ba-ac1f6b6435d0,7,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
676,05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
10494,5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14841,7ae88dee-bb9d-11e8-b2b9-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11546,5ffab480-bba2-11e8-b2b9-ac1f6b6435d0,5 3,"[5, 3]","[False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27132,df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
30483,fb5642a8-bbb8-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22713,bb39df1e-bbb2-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29863,f605bdfe-bbc4-11e8-b2bc-ac1f6b6435d0,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
10892,5aaf8d2c-bbb9-11e8-b2ba-ac1f6b6435d0,19 25,"[19, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
16311,8720a988-bbc6-11e8-b2bc-ac1f6b6435d0,19,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
8220,4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
15286,7e987478-bbc4-11e8-b2bc-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4132,22574640-bbb9-11e8-b2ba-ac1f6b6435d0,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27578,e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26913,dd87a2d8-bbb5-11e8-b2ba-ac1f6b6435d0,2,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16603,89b23ed4-bbc9-11e8-b2bc-ac1f6b6435d0,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
22834,bc592b78-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9338,4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6,"[25, 6]","[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
26611,db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30233,f910a830-bbb8-11e8-b2ba-ac1f6b6435d0,4,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
