Id,Target,Flag_external
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,0 2,0
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4,0
a0588850-bbab-11e8-b2ba-ac1f6b6435d0,0,0
3442f350-bba9-11e8-b2ba-ac1f6b6435d0,3,0
ad70b5b8-bba5-11e8-b2ba-ac1f6b6435d0,21 4 25,0
7841a0c8-bbaa-11e8-b2ba-ac1f6b6435d0,21 25,0
2024_1422_H6_2,21 24,1
2b81a984-bba2-11e8-b2b9-ac1f6b6435d0,12,0
e185b1b6-bba3-11e8-b2b9-ac1f6b6435d0,19 25,0
a55a4a06-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
1d6fc7ba-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
f0c2371c-bbb7-11e8-b2ba-ac1f6b6435d0,14,0
6d90892a-bbb2-11e8-b2ba-ac1f6b6435d0,3 7,0
92449014-bbca-11e8-b2bc-ac1f6b6435d0,21 6,0
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2,0
49987_715_G10_2,16 14,1
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,0 19,0
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
37425_452_F9_1,12 25,1
7db96a62-bbb5-11e8-b2ba-ac1f6b6435d0,2,0
fea6e496-bbbb-11e8-b2ba-ac1f6b6435d0,12,0
58075_975_B2_1,0 22,1
b05cebf2-bba0-11e8-b2b9-ac1f6b6435d0,3 14,0
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,5,0
758de616-bba0-11e8-b2b9-ac1f6b6435d0,0 3,0
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
a97dba40-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
cdcfdff6-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2,0
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
feacefc0-bbc1-11e8-b2bb-ac1f6b6435d0,2 25,0
23304_236_G9_2,11,1
5543734a-bbae-11e8-b2ba-ac1f6b6435d0,2,0
5f06a51c-bba1-11e8-b2b9-ac1f6b6435d0,21,0
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18,0
313a487a-bbbd-11e8-b2ba-ac1f6b6435d0,24,0
6744aa5a-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
b1a949b8-bbc0-11e8-b2bb-ac1f6b6435d0,5 21 0,0
2f1c0338-bb9c-11e8-b2b9-ac1f6b6435d0,0 3,0
25980_663_F4_4,6,1
422968da-bbba-11e8-b2ba-ac1f6b6435d0,25,0
14846_1386_G5_1,22,1
fabdaf2c-bba7-11e8-b2ba-ac1f6b6435d0,2 25,0
44431_519_B9_2,0 18,1
20aae470-bba8-11e8-b2ba-ac1f6b6435d0,25,0
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,0 1,0
93e9727a-bbc7-11e8-b2bc-ac1f6b6435d0,2,0
2537faa4-bba4-11e8-b2b9-ac1f6b6435d0,0,0
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,21,0
70550_1592_F10_5,0 16,1
48876_1773_D8_13,5 16,1
67868_1315_H7_3,22,1
19c8e1c4-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
63542_1259_H1_2,12,1
2a814504-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
69066_1397_C12_3,0 13,1
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
7b092362-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
46754e70-bba8-11e8-b2ba-ac1f6b6435d0,21,0
9053d0e2-bba9-11e8-b2ba-ac1f6b6435d0,0 2,0
65d18f62-bba4-11e8-b2b9-ac1f6b6435d0,25,0
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
5624_68_H11_1,5 14,1
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12,0
61678_1102_F1_3,14,1
36149_453_E3_1,0 12 13,1
c4b864d8-bb9a-11e8-b2b9-ac1f6b6435d0,0 19,0
3ef6a416-bba1-11e8-b2b9-ac1f6b6435d0,0 21,0
27559_220_D11_1,21 19 13,1
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,0
26a3d1cc-bbc4-11e8-b2bc-ac1f6b6435d0,14,0
18135_149_F10_1,14,1
d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7,0
9d10ecec-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,0 23 18,0
34493_1239_B5_3,0 22,1
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11,0
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,19,0
a04b1030-bbbf-11e8-b2bb-ac1f6b6435d0,0 3,0
7f3f1006-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,0
724028c8-bba2-11e8-b2b9-ac1f6b6435d0,21 2,0
ce472f7e-bbc8-11e8-b2bc-ac1f6b6435d0,0 7,0
30827_333_B6_1,6,1
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1,0
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,17 21,0
6d4b46da-bbad-11e8-b2ba-ac1f6b6435d0,5,0
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,21 25,0
61242_1718_B8_13_cr57f4004a1cb81,0 21 16 25,1
d1cd7db6-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
8f4383f4-bba0-11e8-b2b9-ac1f6b6435d0,21 25,0
703e4bde-bba9-11e8-b2ba-ac1f6b6435d0,0,0
f812a728-bbc5-11e8-b2bc-ac1f6b6435d0,1 2,0
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
3ff2104a-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
ea846e3e-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,0 12,0
f17503a2-bbb6-11e8-b2ba-ac1f6b6435d0,0 6,0
9277_1732_B2_13_cr580609aeb2c05,21 22,1
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6,0
43480_469_H6_1,0 22 25,1
342acf98-bb9d-11e8-b2b9-ac1f6b6435d0,0 23,0
62798070-bbba-11e8-b2ba-ac1f6b6435d0,26 4,0
a1f47018-bbb8-11e8-b2ba-ac1f6b6435d0,4 25,0
ba949f6e-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
1d2019c8-bbae-11e8-b2ba-ac1f6b6435d0,25,0
c0290678-bbba-11e8-b2ba-ac1f6b6435d0,0 19 25,0
245e8274-bbbd-11e8-b2ba-ac1f6b6435d0,0 4,0
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,25 18,0
3ec0cfdc-bbc7-11e8-b2bc-ac1f6b6435d0,0 4,0
55112_1365_C3_2,0 22,1
fcc5158e-bb9e-11e8-b2b9-ac1f6b6435d0,21 25,0
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3,0
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,0 1 23,0
a9582c36-bba5-11e8-b2ba-ac1f6b6435d0,0,0
58335_1534_D4_2,6,1
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
7728_176_A4_1,10 9,1
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,6 25,0
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,21 2,0
609_2_A6_1,6 1,1
1d706dfa-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
51690_757_C6_2,16 2,1
b5f8c99a-bba6-11e8-b2ba-ac1f6b6435d0,5 0,0
82533e7c-bba6-11e8-b2ba-ac1f6b6435d0,0 23,0
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,0 1 25,0
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18,0
f57b6d70-bba6-11e8-b2ba-ac1f6b6435d0,5 0 25,0
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
62d7cd6c-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
88cc43ee-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
3303473c-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,0
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,0 19,0
a740a150-bbb7-11e8-b2ba-ac1f6b6435d0,25 7,0
23f71af8-bba4-11e8-b2b9-ac1f6b6435d0,6,0
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
50659_761_A11_5,20,1
431_170_B5_2,14,1
1171_50_G10_1,25 18,1
2153ca1a-bbb5-11e8-b2ba-ac1f6b6435d0,5,0
b028deaa-bbb6-11e8-b2ba-ac1f6b6435d0,0 19,0
d6dda058-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
1bac1f58-bbac-11e8-b2ba-ac1f6b6435d0,0 19,0
817197ba-bba1-11e8-b2b9-ac1f6b6435d0,23,0
c85a8e68-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,0 25 7,0
3a67f680-bba5-11e8-b2ba-ac1f6b6435d0,0,0
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5,0
9ce600bc-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
fc108b18-bba9-11e8-b2ba-ac1f6b6435d0,2,0
4f1a975a-bba9-11e8-b2ba-ac1f6b6435d0,4 25,0
fdcbcbb0-bbb4-11e8-b2ba-ac1f6b6435d0,0 1 25,0
9a616e34-bba2-11e8-b2b9-ac1f6b6435d0,0,0
ae32ed2a-bb9d-11e8-b2b9-ac1f6b6435d0,3 25,0
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0,0
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
861da644-bbb2-11e8-b2ba-ac1f6b6435d0,0 3 25,0
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14,0
c6ae9dfc-bbbd-11e8-b2ba-ac1f6b6435d0,13,0
38865_530_C6_1,14 2,1
70701_1374_G9_2,12,1
2ec0cfbe-bbb9-11e8-b2ba-ac1f6b6435d0,24,0
abb1795c-bb9f-11e8-b2b9-ac1f6b6435d0,11 2,0
c970717a-bbac-11e8-b2ba-ac1f6b6435d0,23,0
3e0576fa-bbbe-11e8-b2ba-ac1f6b6435d0,4,0
b9eb2af6-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2,0
cb9df3dc-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,0 11,0
f2a0f718-bbb6-11e8-b2ba-ac1f6b6435d0,3,0
f818a6c2-bba3-11e8-b2b9-ac1f6b6435d0,23,0
d00d965e-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
453ca1a6-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
ee8bcfee-bbb7-11e8-b2ba-ac1f6b6435d0,0 3,0
3597c1f8-bba0-11e8-b2b9-ac1f6b6435d0,19,0
f7a1ccce-bbb1-11e8-b2ba-ac1f6b6435d0,0 1,0
f684a63e-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
adac37d8-bba4-11e8-b2ba-ac1f6b6435d0,25,0
eec24ef4-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
31203_1479_B4_2,26,1
f62832b8-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
69697_1419_A10_2,0 12 23 25,1
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,0 19,0
917d7f22-bbae-11e8-b2ba-ac1f6b6435d0,5 0 25,0
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,6 2,0
cf7aa30c-bbba-11e8-b2ba-ac1f6b6435d0,21,0
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25,0
fb3b5930-bbbc-11e8-b2ba-ac1f6b6435d0,22,0
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,4 25,0
f7b12162-bbbe-11e8-b2ba-ac1f6b6435d0,21 25,0
20725_183_A12_1,14,1
46056e24-bba9-11e8-b2ba-ac1f6b6435d0,7,0
ceaaebee-bba1-11e8-b2b9-ac1f6b6435d0,4 25,0
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,0 24,0
11322_1616_F2_3,6,1
74340_1436_E3_4,13,1
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25,0
5666db28-bba3-11e8-b2b9-ac1f6b6435d0,25,0
23147_192_H6_1,25 18,1
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,0 1,0
615d0fee-bba2-11e8-b2b9-ac1f6b6435d0,0,0
a0f0c4c0-bbc5-11e8-b2bc-ac1f6b6435d0,14 25,0
43430_571_A8_1,21 22,1
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,0 2 25,0
4334_1081_B2_1,22 25,1
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,0 1,0
aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0,0 1 18,0
32879250-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
ff3795f0-bbc4-11e8-b2bc-ac1f6b6435d0,0 1 25,0
48b32a42-bbb0-11e8-b2ba-ac1f6b6435d0,2,0
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
79977082-bbbf-11e8-b2bb-ac1f6b6435d0,5,0
36ee7030-bba8-11e8-b2ba-ac1f6b6435d0,0 14 2,0
abf224bc-bb9e-11e8-b2b9-ac1f6b6435d0,0 16,0
69333_1357_H6_1,11,1
e7d5fd4e-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
ed7cb916-bbbb-11e8-b2ba-ac1f6b6435d0,0 21 19,0
79698610-bba4-11e8-b2b9-ac1f6b6435d0,7,0
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
cde14f60-bbaf-11e8-b2ba-ac1f6b6435d0,14,0
8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,0 1,0
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21,0
f4fb5892-bbb0-11e8-b2ba-ac1f6b6435d0,12,0
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
cec8ee1a-bb9b-11e8-b2b9-ac1f6b6435d0,0 7,0
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,0 7,0
12542_104_C3_2,6,1
5803a884-bbc2-11e8-b2bb-ac1f6b6435d0,19,0
a5763bae-bba4-11e8-b2ba-ac1f6b6435d0,0 19 25,0
2d435dfe-bbc9-11e8-b2bc-ac1f6b6435d0,14 6 2,0
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
3951542c-bbc2-11e8-b2bb-ac1f6b6435d0,0 7,0
ea9ce456-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,0 23 20,0
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4,0
92938b16-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
62518_1194_C6_1,14,1
6499a112-bbad-11e8-b2ba-ac1f6b6435d0,4 25,0
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,0 21 13,0
e83d148a-bb9a-11e8-b2b9-ac1f6b6435d0,2 25,0
e777a2ea-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21 25,0
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21,0
70cea214-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
6f71418a-bbb2-11e8-b2ba-ac1f6b6435d0,0 16,0
99ea85e0-bbb5-11e8-b2ba-ac1f6b6435d0,3 25,0
3ec60336-bba8-11e8-b2ba-ac1f6b6435d0,3 1,0
85e965ce-bbc5-11e8-b2bc-ac1f6b6435d0,19,0
9636ae56-bb9c-11e8-b2b9-ac1f6b6435d0,5 25,0
4144_43_E2_2,11,1
b1f15f50-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
50390726-bbc6-11e8-b2bc-ac1f6b6435d0,4 14,0
b9e711c6-bbae-11e8-b2ba-ac1f6b6435d0,0,0
73392_1638_H3_2,6,1
7030d472-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
11596_638_E2_2,25 18,1
18032b78-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
d23de764-bbb7-11e8-b2ba-ac1f6b6435d0,21 7,0
4835_92_B12_1,13,1
1e7c71de-bbba-11e8-b2ba-ac1f6b6435d0,0,0
ab3ca16e-bbc1-11e8-b2bb-ac1f6b6435d0,21 12,0
b7fc3de6-bba9-11e8-b2ba-ac1f6b6435d0,24,0
48028_713_A8_6,0 13,1
56111_1301_B1_3,6,1
56111_1124_E4_1,6,1
a979011a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25,0
87ee0356-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
80ec1c96-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
73828_1409_F12_1,6 20,1
43637_1281_C3_3,0 22,1
b88978f4-bba5-11e8-b2ba-ac1f6b6435d0,25,0
27de06f4-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,0
ab44546a-bbbf-11e8-b2bb-ac1f6b6435d0,0 2 18,0
35bcbc44-bbb7-11e8-b2ba-ac1f6b6435d0,0 21 25,0
a195f5d0-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
a64d361c-bba5-11e8-b2ba-ac1f6b6435d0,23,0
97c1c32c-bba2-11e8-b2b9-ac1f6b6435d0,5,0
b62eb97a-bbb4-11e8-b2ba-ac1f6b6435d0,0 22 25 18,0
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
7d116ffa-bbbb-11e8-b2ba-ac1f6b6435d0,0 18,0
9d231f72-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,6 2,0
18430_151_C1_2,6,1
49511_735_E7_1,21 13,1
1e3671fa-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
3ba2c4ac-bbab-11e8-b2ba-ac1f6b6435d0,25,0
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,0 16 2,0
6a4d9252-bbc2-11e8-b2bb-ac1f6b6435d0,21,0
31342_1240_A8_1,0 22 1,1
ccc0f0a0-bba4-11e8-b2ba-ac1f6b6435d0,0 21,0
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
c0a7e2f0-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
61336_1116_A9_6,12,1
c8a44a76-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
a1465ff2-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
405ffd74-bbb1-11e8-b2ba-ac1f6b6435d0,0 25 18,0
fa6771f8-bbba-11e8-b2ba-ac1f6b6435d0,23,0
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4,0
9a147558-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
2dd9eb5e-bbae-11e8-b2ba-ac1f6b6435d0,25,0
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,0
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
ecf7e9b4-bbc2-11e8-b2bc-ac1f6b6435d0,23,0
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
f46ba956-bbae-11e8-b2ba-ac1f6b6435d0,3 25,0
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
cade5eda-bb9f-11e8-b2b9-ac1f6b6435d0,5 25,0
28dd80a0-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
2d2af0fe-bbb3-11e8-b2ba-ac1f6b6435d0,0 11,0
efeeb0ae-bba3-11e8-b2b9-ac1f6b6435d0,21 18,0
c3fdd852-bbc2-11e8-b2bc-ac1f6b6435d0,5 0,0
beeb35cc-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
b0b14f80-bbaf-11e8-b2ba-ac1f6b6435d0,13,0
57749_1147_D12_3,0 22,1
53987_994_B4_4,3 6 25,1
51994_987_C7_1,19 6 25,1
1849_34_E3_2,12 25,1
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,7,0
ad938640-bbb1-11e8-b2ba-ac1f6b6435d0,3 25,0
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1,0
6047_71_E3_2,6 25,1
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
2a8801aa-bba1-11e8-b2b9-ac1f6b6435d0,0 23,0
34609_1734_B4_2,3 6,1
8927_48_A3_1,6,1
f11b1360-bbc0-11e8-b2bb-ac1f6b6435d0,21,0
3c7d9b94-bba2-11e8-b2b9-ac1f6b6435d0,11,0
40798_1472_E4_2,11 25,1
abc0d744-bbae-11e8-b2ba-ac1f6b6435d0,0,0
f4ba98d6-bba9-11e8-b2ba-ac1f6b6435d0,21 2,0
9c53da5c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 25,0
313a36d2-bb9f-11e8-b2b9-ac1f6b6435d0,2,0
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,2 25,0
d83bb072-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24,0
b7bfb620-bbc5-11e8-b2bc-ac1f6b6435d0,21 13,0
4d07ef58-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
6a60abfe-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
f6bed276-bbb0-11e8-b2ba-ac1f6b6435d0,0 2,0
c173ff6a-bba6-11e8-b2ba-ac1f6b6435d0,11,0
5100f28c-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
1a5a2a7e-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
3e85890a-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0,0
55803_907_F10_3,6 25,1
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18,0
43430_544_A8_1,21 22 7,1
b95b12c2-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
bfca88ae-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
17840_623_B11_1,14 25,1
9cce07dc-bbba-11e8-b2ba-ac1f6b6435d0,5 0 1,0
2576c1d6-bbad-11e8-b2ba-ac1f6b6435d0,13,0
64b0691e-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,6,0
1545_931_F12_1,6 1,1
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18,0
5480_9_A1_2,0 6,1
752a3a44-bba5-11e8-b2ba-ac1f6b6435d0,2 25,0
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,21 2,0
59586480-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
63949c8a-bbb3-11e8-b2ba-ac1f6b6435d0,26 25,0
743383e2-bbba-11e8-b2ba-ac1f6b6435d0,5 25,0
66c537c2-bbac-11e8-b2ba-ac1f6b6435d0,12,0
3eee59f6-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
8c229638-bbaf-11e8-b2ba-ac1f6b6435d0,0 23,0
7d30428c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,0
3d7d6b58-bbc7-11e8-b2bc-ac1f6b6435d0,0 26,0
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
fb7c2b32-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
d18f2156-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
bc8164ee-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
707e32ac-bbb4-11e8-b2ba-ac1f6b6435d0,0 12 25,0
7673d9fa-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
d7073008-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
25d6e226-bbbe-11e8-b2ba-ac1f6b6435d0,0 23,0
b93568fa-bb99-11e8-b2b9-ac1f6b6435d0,0 4,0
ef0a474a-bbbf-11e8-b2bb-ac1f6b6435d0,1,0
876245a4-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
cab8379a-bbb4-11e8-b2ba-ac1f6b6435d0,0 2 25,0
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,0 23,0
fe230d5c-bbab-11e8-b2ba-ac1f6b6435d0,2,0
b2020902-bbbd-11e8-b2ba-ac1f6b6435d0,0 23,0
fd6a0850-bba8-11e8-b2ba-ac1f6b6435d0,23 2,0
496e9be4-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
8c16e414-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
31107_583_E11_1,16 25,1
47e6a7dc-bbb1-11e8-b2ba-ac1f6b6435d0,21,0
ef34646c-bbb5-11e8-b2ba-ac1f6b6435d0,5 14,0
66647_1255_G9_2,22,1
e6ed1dac-bb9d-11e8-b2b9-ac1f6b6435d0,0 19,0
49891_805_C8_2,6,1
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7,0
3512_36_B10_2,6 25,1
8053c9c2-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
c9faaf3a-bbb5-11e8-b2ba-ac1f6b6435d0,21,0
5a0abb78-bba3-11e8-b2b9-ac1f6b6435d0,22,0
66538_1441_F2_4,20,1
fca8180c-bba9-11e8-b2ba-ac1f6b6435d0,0 26 25,0
8e8cb5b8-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
7599_20_G3_2,6 23,1
eefadc22-bba3-11e8-b2b9-ac1f6b6435d0,21,0
8e5797f8-bbac-11e8-b2ba-ac1f6b6435d0,5 14,0
78340_1757_F2_5,6,1
3adf2e06-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
2310_667_G9_2,6,1
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,0 23,0
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
ea0ded0e-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,0 4,0
d2a910ae-bba6-11e8-b2ba-ac1f6b6435d0,1,0
42029_1312_G4_4,0 11,1
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
