Id,Target,Flag_external
7a706558-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
742f739e-bbb8-11e8-b2ba-ac1f6b6435d0,18,0
5b950b20-bba2-11e8-b2b9-ac1f6b6435d0,0,0
bb9a63c8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1,0
ac5d59ce-bbc3-11e8-b2bc-ac1f6b6435d0,11 25,0
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6,0
38251_449_E4_7,22,1
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
ef8a7238-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
803e3c5e-bbbf-11e8-b2bb-ac1f6b6435d0,3,0
9da813c8-bbb5-11e8-b2ba-ac1f6b6435d0,0 7,0
b8317504-bba1-11e8-b2b9-ac1f6b6435d0,23,0
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,0 22,0
2d90c1f6-bbac-11e8-b2ba-ac1f6b6435d0,0,0
2ed77252-bbad-11e8-b2ba-ac1f6b6435d0,2,0
18135_151_F10_2,14,1
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3,0
9054c970-bbb3-11e8-b2ba-ac1f6b6435d0,0 23,0
6d0c17de-bbc2-11e8-b2bb-ac1f6b6435d0,4 25,0
53564_1368_G7_4,21 2 12,1
b1f5e978-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
3e1ee7d8-bbba-11e8-b2ba-ac1f6b6435d0,0 13 7,0
af04b13c-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
633b5ca8-bbca-11e8-b2bc-ac1f6b6435d0,0,0
9f639fc6-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
56507_985_G9_3,6 25,1
5b5c83c6-bbbc-11e8-b2ba-ac1f6b6435d0,26,0
60789_1307_A10_3,23 24,1
6c9eb5ac-bba1-11e8-b2b9-ac1f6b6435d0,21,0
cdfbaeb0-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
bc7f6b46-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
74545_1568_F2_2,6,1
cca0283c-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 25,0
d8898018-bbc8-11e8-b2bc-ac1f6b6435d0,19,0
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,5 25 18,0
83175cb6-bbb6-11e8-b2ba-ac1f6b6435d0,6,0
32050_1423_A12_1,22,1
e8a5295a-bbac-11e8-b2ba-ac1f6b6435d0,14 25,0
a118d580-bba9-11e8-b2ba-ac1f6b6435d0,3,0
c7bbd430-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
29395_264_F10_1,0 21 12,1
764d416a-bbc7-11e8-b2bc-ac1f6b6435d0,20,0
20549_189_A11_1,14 23,1
60789_1307_A10_4,23 24,1
79bf4dc0-bbae-11e8-b2ba-ac1f6b6435d0,23,0
250e3a48-bba9-11e8-b2ba-ac1f6b6435d0,21 12,0
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
bf733e2e-bb9c-11e8-b2b9-ac1f6b6435d0,22,0
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,0 22,0
f46bceb2-bbb4-11e8-b2ba-ac1f6b6435d0,5 14,0
6e9c511e-bbc1-11e8-b2bb-ac1f6b6435d0,0 3,0
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23,0
30347_598_F3_2,12,1
bb81b060-bba2-11e8-b2b9-ac1f6b6435d0,14 25,0
35138_379_D11_1,21 12,1
c291cbee-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
38631_1048_A8_2,14 25,1
3ab855e0-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
8ca60834-bbb3-11e8-b2ba-ac1f6b6435d0,14,0
e9fa9786-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
b72f3dd4-bba2-11e8-b2b9-ac1f6b6435d0,19,0
70d85cce-bb9f-11e8-b2b9-ac1f6b6435d0,21 4 18,0
a2d7c33c-bba8-11e8-b2ba-ac1f6b6435d0,0 14,0
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,0 2,0
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,0 2 25,0
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
fe09c0d8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,0
83a8694c-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
6d5d1794-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
cfce5720-bbad-11e8-b2ba-ac1f6b6435d0,21 25 7,0
50254d04-bbb6-11e8-b2ba-ac1f6b6435d0,0 1,0
a8862a3a-bbb2-11e8-b2ba-ac1f6b6435d0,25,0
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,0 1,0
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25,0
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
e5341b74-bba6-11e8-b2ba-ac1f6b6435d0,4,0
69066_1397_C12_4,0 13,1
38472_1614_B9_1,6,1
b4d9ba84-bbc8-11e8-b2bc-ac1f6b6435d0,0 1,0
7247_1399_B9_2,4 14,1
aba7ae0c-bba6-11e8-b2ba-ac1f6b6435d0,14,0
24777_226_F8_2,12 25,1
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
3f7de91a-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
acaacd48-bba6-11e8-b2ba-ac1f6b6435d0,0,0
1842_69_E10_2,13 25,1
b4a5fda4-bbb2-11e8-b2ba-ac1f6b6435d0,6,0
36897_1645_G2_13_cr57bd88ec5b29a,0 26,1
5922_34_H6_2,0 12 13,1
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,5 25,0
5480_7_A1_2,0 6,1
d74a8986-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
208fe06c-bbb7-11e8-b2ba-ac1f6b6435d0,14 16 17,0
61458_1130_B7_3,25 18,1
7762dc44-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
f4d396f4-bbba-11e8-b2ba-ac1f6b6435d0,4 1 3,0
e636c3ba-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
e9e1bc8a-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,0
33960480-bbb1-11e8-b2ba-ac1f6b6435d0,0 21 25,0
7ee8d780-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
d2d0fecc-bba4-11e8-b2ba-ac1f6b6435d0,0 18,0
720ed588-bbb7-11e8-b2ba-ac1f6b6435d0,3,0
cf561198-bbad-11e8-b2ba-ac1f6b6435d0,13 25,0
2762cf32-bbab-11e8-b2ba-ac1f6b6435d0,13 18,0
35cc47c8-bbca-11e8-b2bc-ac1f6b6435d0,0 21 25,0
c2055e08-bba4-11e8-b2ba-ac1f6b6435d0,2 25,0
2704_1226_F12_6,0 22 25,1
c07778c6-bbbf-11e8-b2bb-ac1f6b6435d0,6 2,0
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
822ee784-bbb5-11e8-b2ba-ac1f6b6435d0,1,0
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,0
f757fb52-bbc6-11e8-b2bc-ac1f6b6435d0,0 16 24,0
17742_1222_A5_2,12,1
c1a71a7e-bb99-11e8-b2b9-ac1f6b6435d0,2,0
bdb3b1ce-bbae-11e8-b2ba-ac1f6b6435d0,23,0
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
28e83b36-bbc3-11e8-b2bc-ac1f6b6435d0,0 2,0
31de8432-bbac-11e8-b2ba-ac1f6b6435d0,3,0
14067_200_C5_1,14,1
8e3e33ee-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
cb48cb8a-bbbd-11e8-b2ba-ac1f6b6435d0,19,0
2ec0f1ae-bbbb-11e8-b2ba-ac1f6b6435d0,2 7,0
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,0 2 7,0
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,0 14,0
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
b7d9d1e0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7,0
28710_1711_B12_1,21 4 26,1
43930_1742_E9_18_cr5804930fbb88d,6,1
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,0
ecfed10e-bbb1-11e8-b2ba-ac1f6b6435d0,2,0
afe6f0dc-bba5-11e8-b2ba-ac1f6b6435d0,18,0
8a9cfdd6-bbb8-11e8-b2ba-ac1f6b6435d0,26 25,0
2029b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,5 25,0
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
19071_183_B3_1,0 3 14,1
ba23b0dc-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
9ebca160-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
abe5e62a-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
d6137ec6-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
69fa597c-bbac-11e8-b2ba-ac1f6b6435d0,0,0
5a122ba6-bbad-11e8-b2ba-ac1f6b6435d0,0 19,0
31315_847_C12_1,11 25,1
85b045f4-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
36452_440_F9_1,0 12,1
cc2c905a-bba8-11e8-b2ba-ac1f6b6435d0,0 21 25 7,0
3625f174-bbc0-11e8-b2bb-ac1f6b6435d0,21 23 2,0
7c21f8b4-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,0 20,0
50c09482-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
57498_976_A10_3,10 9,1
87fe9a10-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
7cf547b2-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,0 19,0
2602fae8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
7810a126-bbbe-11e8-b2ba-ac1f6b6435d0,0 3,0
f2b11656-bb99-11e8-b2b9-ac1f6b6435d0,26,0
e899330c-bbac-11e8-b2ba-ac1f6b6435d0,6,0
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
692bbf90-bba2-11e8-b2b9-ac1f6b6435d0,21,0
6373e2aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 18,0
47192_1314_B6_2,0 22,1
38843_520_E12_2,0 13 25,1
2df48890-bbab-11e8-b2ba-ac1f6b6435d0,0 6,0
86922a42-bbac-11e8-b2ba-ac1f6b6435d0,14,0
7e093ad6-bb99-11e8-b2b9-ac1f6b6435d0,25,0
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20,0
30449_300_G3_8,6 25 2,1
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,21 4,0
2f6bc9ec-bb9f-11e8-b2b9-ac1f6b6435d0,5 19,0
40534_806_E12_2,21 25 24,1
e594e240-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,0 26,0
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
33b7cd74-bbc3-11e8-b2bc-ac1f6b6435d0,21,0
6aa3e488-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,0 22,0
26556_1030_A4_3,22,1
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,0 3,0
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25,0
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,0,0
fbfd57d8-bba3-11e8-b2b9-ac1f6b6435d0,23,0
34731ce6-bb9b-11e8-b2b9-ac1f6b6435d0,19,0
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22,0
b2530b4a-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
6294a60c-bbbf-11e8-b2ba-ac1f6b6435d0,23,0
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,7 18,0
abebde46-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
71184_1359_E1_3,22,1
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,0 1 25,0
f7eb2b34-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
19728_209_H9_1,11 24,1
f56b7a78-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
f48dc26c-bba3-11e8-b2b9-ac1f6b6435d0,7,0
38309_1779_G1_1,21 26,1
c799a7c0-bbb8-11e8-b2ba-ac1f6b6435d0,4 25,0
b6dae7f8-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
d8fcdb26-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
4835_78_B12_1,13,1
b0a1fb44-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,9,0
e9a3783a-bbb5-11e8-b2ba-ac1f6b6435d0,21 6,0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,2,0
46215_1047_H11_3,14,1
d90c2a1e-bba4-11e8-b2ba-ac1f6b6435d0,25,0
27347_364_C11_3,14 2,1
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,14 0 16 17,0
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,0 23,0
982c921a-bbb1-11e8-b2ba-ac1f6b6435d0,2,0
e41a2be6-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
26483e4e-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
668ff00c-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
93467f8e-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
32bf5238-bbba-11e8-b2ba-ac1f6b6435d0,3,0
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
50755000-bbad-11e8-b2ba-ac1f6b6435d0,2 7,0
30903_599_B12_2,26 4,1
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 7,0
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
d8f777e2-bb9d-11e8-b2b9-ac1f6b6435d0,4,0
a11c4cf6-bbc7-11e8-b2bc-ac1f6b6435d0,18,0
c117e160-bb99-11e8-b2b9-ac1f6b6435d0,4,0
30212_277_H8_2,0 21 22,1
59854_1339_A7_2,0 16,1
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
c60d6440-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
5cd9b458-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
5e5a1c52-bbb0-11e8-b2ba-ac1f6b6435d0,0 25 7,0
9195c12c-bbae-11e8-b2ba-ac1f6b6435d0,0 18,0
43930_1056_C10_2,6,1
47362_645_C4_2,6,1
557f8b74-bba8-11e8-b2ba-ac1f6b6435d0,4,0
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,0
c0974fae-bba4-11e8-b2ba-ac1f6b6435d0,0 18,0
6d4f8b42-bb9d-11e8-b2b9-ac1f6b6435d0,5,0
ef97ae50-bbbf-11e8-b2bb-ac1f6b6435d0,18,0
2c71ccce-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
9433_47_H6_1,6,1
f7913530-bbb1-11e8-b2ba-ac1f6b6435d0,24,0
56015_919_E1_1,13 25,1
46377_1319_A6_2,0 22 25,1
b93d1fe2-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
b4af5e20-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
48478_1548_H10_2,27 6,1
2426130c-bbb4-11e8-b2ba-ac1f6b6435d0,0 21 7,0
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,4 18,0
42c3ac2e-bba6-11e8-b2ba-ac1f6b6435d0,21 4,0
af09cea6-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
f95a0c4a-bb9b-11e8-b2b9-ac1f6b6435d0,18,0
eeede1a6-bbc2-11e8-b2bc-ac1f6b6435d0,23 25,0
19f021d0-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
6f2bd27a-bbb8-11e8-b2ba-ac1f6b6435d0,21 2,0
e933a988-bbb5-11e8-b2ba-ac1f6b6435d0,0 3,0
eb944280-bbad-11e8-b2ba-ac1f6b6435d0,23,0
c326fe9a-bbae-11e8-b2ba-ac1f6b6435d0,25,0
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,3 25,0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
22b5b7a6-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
655c1692-bb9f-11e8-b2b9-ac1f6b6435d0,0 23,0
b42540a8-bb9c-11e8-b2b9-ac1f6b6435d0,21 25,0
68668008-bbbc-11e8-b2ba-ac1f6b6435d0,21 4,0
35769_1752_D8_18_cr5804e7c779268,6,1
44086768-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
44067_1422_A10_1,0 21 22,1
913_74_B2_2,0 21 18,1
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,12,0
fc3f863e-bbb8-11e8-b2ba-ac1f6b6435d0,19,0
750cf1ea-bbba-11e8-b2ba-ac1f6b6435d0,21,0
89bb49d0-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
7891_22_B4_2,6 20,1
835e2c6c-bbb7-11e8-b2ba-ac1f6b6435d0,0 11 25,0
fef96062-bbc1-11e8-b2bb-ac1f6b6435d0,13,0
634e06ae-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
dc79cc5a-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
e4ddb3ca-bb9b-11e8-b2b9-ac1f6b6435d0,21,0
df27b7b8-bba6-11e8-b2ba-ac1f6b6435d0,0 19,0
6bd68eee-bbb8-11e8-b2ba-ac1f6b6435d0,0 22 24,0
55264_1036_F2_2,22,1
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6,0
30404_327_H7_3,0 14,1
2d616f14-bbac-11e8-b2ba-ac1f6b6435d0,0 2,0
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,0 22,0
55204908-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
5ede86a6-bb9a-11e8-b2b9-ac1f6b6435d0,14,0
ff2d8360-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
16316_948_E2_3,26,1
c13165be-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
e9b18b1e-bba6-11e8-b2ba-ac1f6b6435d0,0 26,0
de226856-bbae-11e8-b2ba-ac1f6b6435d0,5 0,0
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14,0
6b6020a8-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
745db09a-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
6474_7_B8_2,0 12,1
61678_1080_F1_2,19 14,1
df1a20ea-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
723f62a6-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
2290b3ba-bbb1-11e8-b2ba-ac1f6b6435d0,2,0
b8578bd4-bbb7-11e8-b2ba-ac1f6b6435d0,4 14,0
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,0 13 25,0
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,17 0 16 25,0
915eef04-bba3-11e8-b2b9-ac1f6b6435d0,5 1,0
be46e17c-bbc4-11e8-b2bc-ac1f6b6435d0,13,0
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,0 3,0
f6625faa-bbb5-11e8-b2ba-ac1f6b6435d0,14,0
3343a6a4-bbac-11e8-b2ba-ac1f6b6435d0,25 7,0
f19d52ae-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
45d38d90-bbc3-11e8-b2bc-ac1f6b6435d0,1,0
bb02d2b0-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
23863_399_A7_2,14,1
3084f2a2-bbc9-11e8-b2bc-ac1f6b6435d0,3 7,0
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,2 25 7,0
ac224c60-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
44431_516_B9_1,0 25 18,1
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,5 3 0 25,0
814c2e72-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
b796ea26-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
fbbc924a-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
bb7396ac-bbab-11e8-b2ba-ac1f6b6435d0,11,0
62245_1148_G5_3,0 22,1
2e4ab374-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
40945_1035_F1_4,5 6,1
3dc7c66e-bbc5-11e8-b2bc-ac1f6b6435d0,1,0
9dddb308-bbb4-11e8-b2ba-ac1f6b6435d0,0 1 25,0
a00ed2d4-bbc2-11e8-b2bc-ac1f6b6435d0,5 21,0
61e4f2d0-bb9b-11e8-b2b9-ac1f6b6435d0,21,0
b17ea5ba-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
87488a32-bbc3-11e8-b2bc-ac1f6b6435d0,0 26,0
43979_568_D5_1,14,1
8cfb347c-bb99-11e8-b2b9-ac1f6b6435d0,21 25,0
c8cb0022-bbb7-11e8-b2ba-ac1f6b6435d0,24,0
b9af306c-bbc2-11e8-b2bc-ac1f6b6435d0,1,0
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,19 25,0
2720d564-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
b5854fa0-bbca-11e8-b2bc-ac1f6b6435d0,25,0
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,2 25,0
41128_492_D12_2,14,1
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,0 16 2,0
38865_518_C6_3,14,1
40720_547_E1_2,0 14,1
3b932e56-bbb1-11e8-b2ba-ac1f6b6435d0,2 25,0
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
17147fb2-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
5c6784bc-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,0
1a4decf8-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
fe2f5bd2-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
d256b588-bbc5-11e8-b2bc-ac1f6b6435d0,0 14,0
b307c5ea-bbc1-11e8-b2bb-ac1f6b6435d0,23 2,0
1909_32_H8_1,21 6,1
73d9bbc0-bb9a-11e8-b2b9-ac1f6b6435d0,0 19,0
67201_1263_A5_3,6 1,1
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,2,0
39c28d2e-bbb6-11e8-b2ba-ac1f6b6435d0,5,0
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,11,0
123e1bb8-bbae-11e8-b2ba-ac1f6b6435d0,0 2 25,0
9e53afa8-bbc4-11e8-b2bc-ac1f6b6435d0,0 2 25,0
aa38dd36-bbbd-11e8-b2ba-ac1f6b6435d0,0 2,0
d137b3fa-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
34814_370_A9_1,11,1
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23,0
78629768-bbca-11e8-b2bc-ac1f6b6435d0,6,0
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5,0
a7dbbada-bb9b-11e8-b2b9-ac1f6b6435d0,11 25,0
63339_1230_E7_2,6 25,1
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11,0
2564d49e-bbb7-11e8-b2ba-ac1f6b6435d0,0 25 18,0
3400a776-bb9e-11e8-b2b9-ac1f6b6435d0,0 14 25,0
b00689f4-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
63534_1294_B10_1,13,1
c27018d0-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
bcd4aac8-bb9b-11e8-b2b9-ac1f6b6435d0,0 7,0
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,13,0
926804cc-bba7-11e8-b2ba-ac1f6b6435d0,21,0
43447_1381_F6_2,21 22,1
8a75e5dc-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
3d84212c-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
7d538d4c-bbbe-11e8-b2ba-ac1f6b6435d0,25 7,0
7ac52fe0-bbb9-11e8-b2ba-ac1f6b6435d0,0 23,0
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,25 24,0
2c9d5192-bbb1-11e8-b2ba-ac1f6b6435d0,11,0
6cf13f1e-bba8-11e8-b2ba-ac1f6b6435d0,0 3,0
476b147e-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1,0
38879_764_E1_3,14,1
71919028-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
ef0b2774-bb9b-11e8-b2b9-ac1f6b6435d0,11,0
bf8e3c02-bb9b-11e8-b2b9-ac1f6b6435d0,2 25,0
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,21 2,0
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,4 25,0
bfa33c68-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
be140f30-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
e63bd4e8-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
11596_638_E2_1,25 18,1
da9ce520-bba5-11e8-b2ba-ac1f6b6435d0,0 23,0
1591_23_A7_1,0 4 14,1
93516f24-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
fac37b50-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
60d20662-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
3e27bfb6-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
dec3a20a-bb9c-11e8-b2b9-ac1f6b6435d0,0 1,0
35f02d4e-bbae-11e8-b2ba-ac1f6b6435d0,0,0
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2,0
77259_1634_B2_5,6,1
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
28c435f6-bbb9-11e8-b2ba-ac1f6b6435d0,19,0
608b04e8-bbc2-11e8-b2bb-ac1f6b6435d0,3,0
c84e42b8-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,0
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,0 2 25,0
2c8084e8-bbc2-11e8-b2bb-ac1f6b6435d0,5 6,0
51255_1770_D2_3,17 21 4,1
f5839872-bb99-11e8-b2b9-ac1f6b6435d0,4 25,0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,3 25,0
6db9048a-bbb8-11e8-b2ba-ac1f6b6435d0,24,0
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,21,0
a9af694c-bbb4-11e8-b2ba-ac1f6b6435d0,11,0
