Id,Target,Flag_external
48559_733_G11_1,22,1
2c530eac-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0,5 7,0
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16,0
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,21 2,0
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
41363_555_A5_1,22,1
ebf20d56-bbae-11e8-b2ba-ac1f6b6435d0,4 25,0
31827b2a-bba1-11e8-b2b9-ac1f6b6435d0,0 21 1,0
6513d65a-bba1-11e8-b2b9-ac1f6b6435d0,2,0
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,21 14 25,0
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,9,0
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,7,0
31bf6dba-bbaa-11e8-b2ba-ac1f6b6435d0,0 16 25,0
7ff9d69c-bba9-11e8-b2ba-ac1f6b6435d0,0 22 7,0
14133_107_H9_1,6,1
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,2 25,0
64fc0816-bbc1-11e8-b2bb-ac1f6b6435d0,5 23,0
51136_1370_B9_2,14,1
252decf4-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,0 18,0
2458af7e-bba0-11e8-b2b9-ac1f6b6435d0,4 2,0
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
2a601a30-bba3-11e8-b2b9-ac1f6b6435d0,11,0
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18,0
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1,0
53652_1368_H8_4,0 12 7,1
f630c696-bb99-11e8-b2b9-ac1f6b6435d0,0 12 7,0
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
11109_1189_D6_1,0 12,1
48761_852_C7_3,6,1
37590_847_G12_3,25 18,1
eb4dad0c-bba3-11e8-b2b9-ac1f6b6435d0,0 11 25,0
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
35365b4a-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,14 25,0
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
975c8fc2-bbaa-11e8-b2ba-ac1f6b6435d0,5,0
a58a9778-bbba-11e8-b2ba-ac1f6b6435d0,25 7,0
41604_1327_H1_3,0 22,1
449893e8-bbbf-11e8-b2ba-ac1f6b6435d0,0 2,0
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
5dee9b22-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
70944_1446_H10_1,12 19,1
36646_520_D5_3,6,1
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0 21,0
d192347c-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
aff6b050-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
b36fae8a-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
b5d257ee-bbbd-11e8-b2ba-ac1f6b6435d0,21 22,0
5377_635_H4_5,0 12 25 2,1
65327_1215_F8_1,6 25,1
7599_22_G3_1,6,1
bfeaddb8-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
6f9cfc08-bb99-11e8-b2b9-ac1f6b6435d0,21 25,0
57405_1338_F4_1,19 6,1
40956_520_E6_1,14,1
11016ef8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,0
b399caf0-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
c75bdbae-bbca-11e8-b2bc-ac1f6b6435d0,25,0
31ef6d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 18,0
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7,0
6a0d121c-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23,0
60847_1082_E9_5,20,1
28691_254_E7_2,0 13,1
40371_1469_A9_2,22,1
56466_996_A8_1,6,1
ade4c780-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
c41feaaa-bbc2-11e8-b2bc-ac1f6b6435d0,7,0
17adeee6-bba1-11e8-b2b9-ac1f6b6435d0,18,0
aea7c94e-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
25bfbfda-bbad-11e8-b2ba-ac1f6b6435d0,21,0
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13,0
3774b00a-bbb2-11e8-b2ba-ac1f6b6435d0,1 2,0
76633bc4-bbb2-11e8-b2ba-ac1f6b6435d0,26,0
64730_1264_F11_2,13,1
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
45eb108a-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
820e77a4-bbad-11e8-b2ba-ac1f6b6435d0,0 13,0
f379fa14-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 7,0
ea7e97d0-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
f241ecc0-bb9b-11e8-b2b9-ac1f6b6435d0,4 3,0
86f9e2fe-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
28697_282_B4_1,21 22 2,1
92caee08-bbab-11e8-b2ba-ac1f6b6435d0,0 2 25,0
d85867f4-bbc2-11e8-b2bc-ac1f6b6435d0,0 14 1,0
41598_530_F6_1,14 25,1
844d112c-bbb4-11e8-b2ba-ac1f6b6435d0,0 3 25,0
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25,0
2b5dbcf0-bbba-11e8-b2ba-ac1f6b6435d0,0 21,0
70ea6be0-bbb7-11e8-b2ba-ac1f6b6435d0,0 7,0
15587_1126_H9_2,14,1
9be51942-bba5-11e8-b2ba-ac1f6b6435d0,25 7,0
c9cecc50-bbc2-11e8-b2bc-ac1f6b6435d0,2 7,0
8df3fdba-bbac-11e8-b2ba-ac1f6b6435d0,7,0
28861_332_C11_2,14,1
bc902200-bb9f-11e8-b2b9-ac1f6b6435d0,1 7,0
87c71840-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
b5b3833a-bba1-11e8-b2b9-ac1f6b6435d0,0,0
b8725102-bba9-11e8-b2ba-ac1f6b6435d0,26,0
2eda7180-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
65032_1274_B4_3,6,1
87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
afce60b8-bbc2-11e8-b2bc-ac1f6b6435d0,1 25,0
218bb038-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
ff845e48-bbb1-11e8-b2ba-ac1f6b6435d0,0 19,0
71ece592-bbbf-11e8-b2bb-ac1f6b6435d0,11,0
6964_20_B1_2,10,1
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5,0
2deb390c-bbb0-11e8-b2ba-ac1f6b6435d0,2,0
436ef226-bbad-11e8-b2ba-ac1f6b6435d0,0,0
65e71b7e-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
e1033368-bbac-11e8-b2ba-ac1f6b6435d0,11,0
9c8be280-bbc9-11e8-b2bc-ac1f6b6435d0,0 19 25,0
bfea5954-bbc5-11e8-b2bc-ac1f6b6435d0,18,0
7b0b5346-bbbc-11e8-b2ba-ac1f6b6435d0,4 20,0
7256a376-bbbd-11e8-b2ba-ac1f6b6435d0,21,0
e2da192e-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,21 3 25,0
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,0 4,0
2c371ae0-bba6-11e8-b2ba-ac1f6b6435d0,25 18,0
27978_260_A11_2,0 14,1
b4c5d36a-bba6-11e8-b2ba-ac1f6b6435d0,1 25,0
eab4e8c0-bbac-11e8-b2ba-ac1f6b6435d0,0 11,0
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25,0
3a3efb6c-bba1-11e8-b2b9-ac1f6b6435d0,2,0
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
57cad39e-bba2-11e8-b2b9-ac1f6b6435d0,0 21 25,0
2ab9afbe-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
3364_37_D9_2,5 6 25,1
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
9594bc22-bbab-11e8-b2ba-ac1f6b6435d0,0,0
84b43a84-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
30802_1752_G4_8_cr5804e1a1760a6,11,1
8a8cc916-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
38865_518_C6_1,14,1
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,0 2,0
fb82830c-bbab-11e8-b2ba-ac1f6b6435d0,0,0
998dd0ea-bbae-11e8-b2ba-ac1f6b6435d0,4,0
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7,0
3e4b0862-bba2-11e8-b2b9-ac1f6b6435d0,0,0
d80f8b74-bba9-11e8-b2ba-ac1f6b6435d0,0 7,0
b97d5fc0-bb9e-11e8-b2b9-ac1f6b6435d0,12,0
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,0 11,0
219f6ae4-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
37011_418_E7_2,6,1
78bf7012-bbc2-11e8-b2bb-ac1f6b6435d0,3,0
622efc56-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
ed12d66a-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
eb91d542-bba6-11e8-b2ba-ac1f6b6435d0,0,0
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
685b623e-bba0-11e8-b2b9-ac1f6b6435d0,21,0
96d5c30e-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
69ca3f30-bba2-11e8-b2b9-ac1f6b6435d0,25,0
7b564d44-bbbf-11e8-b2bb-ac1f6b6435d0,21,0
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,2 25,0
b3a016da-bbb5-11e8-b2ba-ac1f6b6435d0,0 21 25,0
6a370efa-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
40802_509_F7_2,10 9,1
36139_381_E12_5,14 23,1
242f0c2c-bbbf-11e8-b2ba-ac1f6b6435d0,0 4 1 2,0
d6b66bb8-bba8-11e8-b2ba-ac1f6b6435d0,4 25,0
67921ec0-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
5b99d3e8-bb99-11e8-b2b9-ac1f6b6435d0,21,0
b8c1a8ee-bba2-11e8-b2b9-ac1f6b6435d0,5,0
48055_1742_D1_4,21 12,1
110db2ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,0
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,0 23,0
51136_1372_B9_3,14,1
30879_334_C12_1,12 25,1
1a7de584-bbad-11e8-b2ba-ac1f6b6435d0,25,0
845e4dcc-bbbc-11e8-b2ba-ac1f6b6435d0,4,0
5e1cccc4-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
8a2f6e4e-bbc5-11e8-b2bc-ac1f6b6435d0,19,0
94f2bdf2-bb9a-11e8-b2b9-ac1f6b6435d0,14 25,0
bc7f881a-bb9e-11e8-b2b9-ac1f6b6435d0,21 12 25,0
37a8b478-bbc0-11e8-b2bb-ac1f6b6435d0,21 4,0
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26,0
231d3194-bbbd-11e8-b2ba-ac1f6b6435d0,2,0
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,0 21 25,0
e184ef52-bba2-11e8-b2b9-ac1f6b6435d0,11,0
11367_1662_F11_1,6,1
22895_237_C3_1,0 14,1
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,0 23 2,0
a1a65590-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
89f9a7de-bbc8-11e8-b2bc-ac1f6b6435d0,23 25,0
7a88577e-bba9-11e8-b2ba-ac1f6b6435d0,0,0
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23,0
6952358a-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26,0
f7c34182-bbb2-11e8-b2ba-ac1f6b6435d0,0 11,0
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,0 12 25,0
38149_423_C6_1,21 14 25,1
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19,0
69ac0e7a-bbc0-11e8-b2bb-ac1f6b6435d0,0 23,0
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,0 3 25,0
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0,0
62602_1159_H11_2,0 20,1
89a81fcc-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
1545_923_F12_1,6 1,1
b0ac7112-bbab-11e8-b2ba-ac1f6b6435d0,0 21 7,0
41772_509_D11_1,0 14,1
bc750666-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
ee9d9012-bb99-11e8-b2b9-ac1f6b6435d0,23,0
9228_931_D2_2,21 22,1
36339_1248_E4_1,4 11,1
67348_1754_F5_18_cr57f3e8e3bb370,0 25 18,1
9a1603ae-bbc0-11e8-b2bb-ac1f6b6435d0,0 21 25,0
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
b8162afe-bbc6-11e8-b2bc-ac1f6b6435d0,1 25,0
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,22,0
bad7e3f2-bb9b-11e8-b2b9-ac1f6b6435d0,1 25,0
a5e4284e-bba9-11e8-b2ba-ac1f6b6435d0,23,0
a16d33e8-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
15534_1414_F9_4,0 6,1
58406_991_E10_3,0 22,1
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,0 4,0
41307_1472_F4_1,6 1,1
3aca6b36-bbb8-11e8-b2ba-ac1f6b6435d0,17 25,0
fb0c6630-bbb6-11e8-b2ba-ac1f6b6435d0,3,0
df2db16e-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
b6298e5e-bbc9-11e8-b2bc-ac1f6b6435d0,0 19,0
7704c3aa-bbc5-11e8-b2bc-ac1f6b6435d0,0 3 7,0
464edefa-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
836_55_C8_1,6,1
7c47dfe4-bbae-11e8-b2ba-ac1f6b6435d0,21,0
6f2aa69e-bbad-11e8-b2ba-ac1f6b6435d0,25,0
3289_79_A8_1,0 13,1
fccaa6a4-bb9c-11e8-b2b9-ac1f6b6435d0,4,0
2117_32_C9_2,6,1
e8ac9d64-bbae-11e8-b2ba-ac1f6b6435d0,14 16 5,0
3482ebc6-bbbe-11e8-b2ba-ac1f6b6435d0,0 21 25,0
e5b0998c-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
7c81f9a2-bbba-11e8-b2ba-ac1f6b6435d0,24,0
eea51de2-bba7-11e8-b2ba-ac1f6b6435d0,12,0
76fe45a8-bbba-11e8-b2ba-ac1f6b6435d0,26,0
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
630b2804-bb9c-11e8-b2b9-ac1f6b6435d0,21 19 22,0
afbb19b2-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 21 0,0
d36ab2d2-bba5-11e8-b2ba-ac1f6b6435d0,23,0
13705_1608_D2_2,6 2,1
3970a58a-bbc6-11e8-b2bc-ac1f6b6435d0,0 16 7,0
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
22f8a470-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
ffd96262-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
67207_1310_H2_2,0 18,1
7b747b1e-bbb7-11e8-b2ba-ac1f6b6435d0,0 16,0
f4893414-bbb6-11e8-b2ba-ac1f6b6435d0,0 22 25,0
d4d73d60-bba1-11e8-b2b9-ac1f6b6435d0,0 21,0
bec0e5fe-bbb9-11e8-b2ba-ac1f6b6435d0,19,0
e5baa0b6-bbb2-11e8-b2ba-ac1f6b6435d0,17 2 14 25,0
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11,0
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
b8eea0d4-bbbf-11e8-b2bb-ac1f6b6435d0,0 3,0
60903_1127_E7_1,14,1
63fcfafe-bbc3-11e8-b2bc-ac1f6b6435d0,5,0
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,0 25,0
f27083c8-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
58adff10-bba8-11e8-b2ba-ac1f6b6435d0,21,0
2358_36_E5_2,6,1
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,0 3,0
ee397cc8-bbc9-11e8-b2bc-ac1f6b6435d0,0 23,0
310e3162-bbbe-11e8-b2ba-ac1f6b6435d0,0 2 25,0
7b799f20-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
b30ff0e0-bbbb-11e8-b2ba-ac1f6b6435d0,21 26,0
97ad7b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
4107_42_B2_1,6 25,1
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3,0
29133_296_E6_1,12,1
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,25 24,0
67b99218-bba7-11e8-b2ba-ac1f6b6435d0,5,0
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,0 7,0
b3f6abc2-bba5-11e8-b2ba-ac1f6b6435d0,0 1,0
20053_1183_C5_3,11,1
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5,0
42817e38-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
909d6068-bb9f-11e8-b2b9-ac1f6b6435d0,21 25,0
2b0cafc4-bbc2-11e8-b2bb-ac1f6b6435d0,5 0,0
34808_544_C10_1,9,1
ce166914-bbac-11e8-b2ba-ac1f6b6435d0,5,0
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,0 13,0
91270b0a-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
8db350c8-bbc8-11e8-b2bc-ac1f6b6435d0,0 21 13,0
8155e42c-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
17268_1283_D1_2,0 5 13,1
b92c88ea-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
ab3978aa-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,0 7,0
64019_1152_B5_1,0 18,1
65323_1247_A6_5,0 21 19 16,1
27347_369_C11_1,14 2,1
12509_1749_F2_18_cr5804ab6f1ea0a,25 18,1
c21a88e8-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
22901_990_C2_2,12 25,1
21431_246_G7_1,14,1
752950d0-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,0
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
2cb02586-bba9-11e8-b2ba-ac1f6b6435d0,17 0 25,0
30514_369_B5_1,0 22 2,1
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18,0
23a4ec7a-bbb2-11e8-b2ba-ac1f6b6435d0,6,0
0f1d2f64-bbae-11e8-b2ba-ac1f6b6435d0,5 0,0
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6,0
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,23,0
11038_52_A3_2,18,1
70e4b31a-bbb9-11e8-b2ba-ac1f6b6435d0,4 25,0
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,1 25,0
e039b206-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
92f8f296-bba9-11e8-b2ba-ac1f6b6435d0,5,0
ea2d2528-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
b9e29b8e-bbca-11e8-b2bc-ac1f6b6435d0,25 7,0
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,4 6,0
d9079b9e-bbb7-11e8-b2ba-ac1f6b6435d0,3 7,0
56b94636-bbb4-11e8-b2ba-ac1f6b6435d0,2,0
eaa29c70-bbab-11e8-b2ba-ac1f6b6435d0,0,0
4fef384a-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
75b8f232-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
f047ffb4-bb9f-11e8-b2b9-ac1f6b6435d0,23 2,0
3164b1fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21 7,0
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,21 12,0
814cc5e4-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
f8ec26d4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21 25,0
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,0 6 1,0
f137c772-bba6-11e8-b2ba-ac1f6b6435d0,1,0
34678_594_B5_2,6,1
beb320a4-bbaa-11e8-b2ba-ac1f6b6435d0,0 22,0
fc655b1a-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
32151_590_D11_2,21 14,1
4947_91_A1_1,0 21 22,1
f8b0a50a-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,0
f2e151ec-bbba-11e8-b2ba-ac1f6b6435d0,4,0
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
bd8a5884-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
6d30e6f0-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,0
14845_133_H10_2,6,1
232f21a0-bba5-11e8-b2ba-ac1f6b6435d0,0 1 2,0
38c07020-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
24637_609_C7_1,12,1
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
beee6a2c-bba7-11e8-b2ba-ac1f6b6435d0,5,0
f6123226-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,26,0
5b68c85c-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
67103_1335_G9_1,14,1
8fbcdb84-bbb7-11e8-b2ba-ac1f6b6435d0,2,0
f0fa9bb4-bba0-11e8-b2b9-ac1f6b6435d0,0 21 25,0
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
27f7b2e4-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
c699d9ea-bba8-11e8-b2ba-ac1f6b6435d0,25,0
8609cb8e-bbca-11e8-b2bc-ac1f6b6435d0,25,0
c726b11e-bbc9-11e8-b2bc-ac1f6b6435d0,0 19,0
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,21 1 25,0
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,0 1,0
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
99298fb4-bbb7-11e8-b2ba-ac1f6b6435d0,21,0
28506_395_A11_1,12 25,1
d22196b2-bbae-11e8-b2ba-ac1f6b6435d0,14,0
d74f85f0-bba3-11e8-b2b9-ac1f6b6435d0,0,0
9e3179fe-bba8-11e8-b2ba-ac1f6b6435d0,0,0
f619e538-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
25192_702_G8_2,6,1
38546_448_B2_5,21 4 12,1
f36a23bc-bba8-11e8-b2ba-ac1f6b6435d0,4 1,0
233a0498-bbc9-11e8-b2bc-ac1f6b6435d0,14,0
b853dd5e-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
33828122-bbb5-11e8-b2ba-ac1f6b6435d0,18,0
4e93b9a8-bbc5-11e8-b2bc-ac1f6b6435d0,4 7,0
466e4b02-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
b477071a-bbad-11e8-b2ba-ac1f6b6435d0,13,0
d2041918-bbac-11e8-b2ba-ac1f6b6435d0,16 7,0
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18,0
abdff2be-bba9-11e8-b2ba-ac1f6b6435d0,12 13,0
f4438b1a-bbb3-11e8-b2ba-ac1f6b6435d0,13,0
7d134b46-bbab-11e8-b2ba-ac1f6b6435d0,4,0
39247_566_B12_1,14,1
72e03240-bbad-11e8-b2ba-ac1f6b6435d0,21 1 25,0
44a3a88a-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
dff74584-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,3 6,0
c17326c6-bbb0-11e8-b2ba-ac1f6b6435d0,1 2,0
7152_1667_G1_4_cr57e539b48fe9f,6,1
71640_1559_G8_5,21 6,1
38472_1623_E6_3,6,1
32af6c98-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,0 11 2 25,0
2904b708-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
9daafc3c-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
a7dc7b90-bba1-11e8-b2b9-ac1f6b6435d0,0 19 25,0
4d464cf0-bbac-11e8-b2ba-ac1f6b6435d0,7,0
c939a6d6-bb9d-11e8-b2b9-ac1f6b6435d0,5,0
14067_201_C5_1,14,1
14717_172_C6_2,0 10 9,1
9786f128-bbbd-11e8-b2ba-ac1f6b6435d0,2 25,0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,6 1,0
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,0 21 7,0
76dc61ac-bbb7-11e8-b2ba-ac1f6b6435d0,19 1,0
41775_509_C8_2,13,1
68080_1411_B7_8,22,1
a852a188-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
7b418afa-bbc2-11e8-b2bb-ac1f6b6435d0,0,0
74838_1569_G2_2,21 6,1
77a355a2-bbc9-11e8-b2bc-ac1f6b6435d0,3 22,0
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,21,0
20549_191_A11_2,14 23,1
8e2962fa-bba4-11e8-b2b9-ac1f6b6435d0,0 2 25,0
3c052dac-bba8-11e8-b2ba-ac1f6b6435d0,5 0 25,0
e9ebc5bc-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
23e2b0b6-bbab-11e8-b2ba-ac1f6b6435d0,11,0
922b4ebc-bbb4-11e8-b2ba-ac1f6b6435d0,22,0
ea681032-bba6-11e8-b2ba-ac1f6b6435d0,21,0
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
b3a3c22e-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,12 25,0
a6089970-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,0,0
64946d1c-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,21,0
43480_476_H6_2,0 22 25 18,1
e6cd3962-bbaa-11e8-b2ba-ac1f6b6435d0,0 12 13 21,0
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,0 3,0
70ee836e-bbc7-11e8-b2bc-ac1f6b6435d0,0 19,0
ba63239e-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
