Id,Target,Flag_external
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14,0
c3637bc4-bba7-11e8-b2ba-ac1f6b6435d0,0 22,0
99d7de24-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
f5ff171e-bbac-11e8-b2ba-ac1f6b6435d0,7,0
6c83d890-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
51312_751_H2_2,18,1
31b65356-bba0-11e8-b2b9-ac1f6b6435d0,23,0
fe258714-bbb3-11e8-b2ba-ac1f6b6435d0,0 21 25,0
431df57c-bbbe-11e8-b2ba-ac1f6b6435d0,2 25,0
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
40916_474_F9_3,12 25,1
f6577b6e-bb9f-11e8-b2b9-ac1f6b6435d0,7,0
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
aacce93e-bbc9-11e8-b2bc-ac1f6b6435d0,19,0
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7,0
fcff72fc-bbb1-11e8-b2ba-ac1f6b6435d0,0 2 25,0
6c76e464-bb9c-11e8-b2b9-ac1f6b6435d0,6 7,0
3675cc2c-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
f556434a-bbb7-11e8-b2ba-ac1f6b6435d0,12,0
797fa0c2-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
42787_532_C11_2,12 25,1
537773e0-bbb3-11e8-b2ba-ac1f6b6435d0,3,0
52269_775_C11_1,18,1
62583_1246_E9_2,0 11 2,1
f678b356-bba9-11e8-b2ba-ac1f6b6435d0,5 2,0
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,19 1 2,0
56239_919_D5_2,0 22,1
946b2eea-bbc8-11e8-b2bc-ac1f6b6435d0,0 19,0
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,0 1 25,0
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18,0
ef346818-bba6-11e8-b2ba-ac1f6b6435d0,14 25,0
c563fa2c-bbbe-11e8-b2ba-ac1f6b6435d0,4,0
e447d5d4-bbb5-11e8-b2ba-ac1f6b6435d0,0 19,0
a0ee96c4-bbb5-11e8-b2ba-ac1f6b6435d0,0 23,0
e9871200-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6,0
34600_383_D2_2,5 6 25 2,1
7def152e-bba4-11e8-b2b9-ac1f6b6435d0,6,0
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,0 26,0
f534a88a-bba2-11e8-b2b9-ac1f6b6435d0,0,0
88edafdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 7,0
f3b80420-bb9d-11e8-b2b9-ac1f6b6435d0,3 7,0
bdacbaca-bbb5-11e8-b2ba-ac1f6b6435d0,5 25,0
5d6fa1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
914c4e44-bbc1-11e8-b2bb-ac1f6b6435d0,0 25 7,0
fcf02f3a-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
7c2fcd2e-bba3-11e8-b2b9-ac1f6b6435d0,0 26,0
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,0 1,0
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23,0
31e3f0fa-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,0
2cd28bf4-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
c5a5a934-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
81565780-bbc8-11e8-b2bc-ac1f6b6435d0,19,0
5f29f3fc-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
7120_73_G8_2,27,1
a0bb7462-bb9f-11e8-b2b9-ac1f6b6435d0,6 25,0
62c839ca-bba8-11e8-b2ba-ac1f6b6435d0,0,0
ba73f658-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
4167_1123_D4_6,9,1
36dd4b5a-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
290780cc-bbb4-11e8-b2ba-ac1f6b6435d0,0 22,0
3434_205_F10_2,21 6,1
9187255a-bb99-11e8-b2b9-ac1f6b6435d0,4,0
bf26bc24-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,2 25,0
7be1b322-bba4-11e8-b2b9-ac1f6b6435d0,0 23,0
3ab8cabe-bbc9-11e8-b2bc-ac1f6b6435d0,13 25,0
32151_574_D11_2,21 14,1
760e36a8-bba6-11e8-b2ba-ac1f6b6435d0,21,0
927a0be0-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,0
eadbcb70-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
15622_126_D10_2,11 2,1
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
22b9257e-bba3-11e8-b2b9-ac1f6b6435d0,2,0
a8ecc272-bba8-11e8-b2ba-ac1f6b6435d0,12 19 14,0
6deffb9a-bb9d-11e8-b2b9-ac1f6b6435d0,0 16,0
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,21 25,0
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
f6e7f58e-bba6-11e8-b2ba-ac1f6b6435d0,0,0
c964e836-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
32092_378_B4_1,0 22 13 7,1
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,0
c04ea5e4-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
63559_1232_E3_1,22,1
7129498a-bbaa-11e8-b2ba-ac1f6b6435d0,2 25,0
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23,0
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,23,0
67853_1754_A9_22_cr57f3dca9a13b9,0 22,1
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0,0
8058dc12-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,0 22,0
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,21 25,0
dc6df22c-bbb9-11e8-b2ba-ac1f6b6435d0,5 25,0
843_21_A8_1,0 12,1
28276_284_A11_1,21 2 12,1
d7f9905e-bb99-11e8-b2b9-ac1f6b6435d0,0 19,0
cdfb3b74-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
53954_1128_H5_8,6,1
93387104-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0,0
9783321e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21 25,0
6ae8add6-bbaf-11e8-b2ba-ac1f6b6435d0,5 25,0
8763_101_A3_2,10 6,1
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,0 26 3,0
fa15cc3c-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
610418c8-bba5-11e8-b2ba-ac1f6b6435d0,0,0
2877_23_H8_2,6 2,1
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2,0
6cdb9b06-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
30213_322_E9_2,21 4 22,1
c68ff6fc-bbc4-11e8-b2bc-ac1f6b6435d0,1,0
34b77a66-bbab-11e8-b2ba-ac1f6b6435d0,2,0
14684708-bba2-11e8-b2b9-ac1f6b6435d0,23,0
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,6 25,0
f7be7386-bbae-11e8-b2ba-ac1f6b6435d0,4 7,0
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
60add03c-bb99-11e8-b2b9-ac1f6b6435d0,21,0
a79c1b78-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,0
41404_529_D8_2,22 25,1
18762_956_E11_6,0 14 1,1
6dbac4aa-bbc2-11e8-b2bb-ac1f6b6435d0,19,0
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,26,0
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4,0
7a7b6b68-bbc2-11e8-b2bb-ac1f6b6435d0,25,0
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0,0
21656_148_E7_2,11,1
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0,0
22904_222_C12_2,8,1
31203_1443_B4_1,26 4,1
87d05d54-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
2eda3904-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
e7e9b7c0-bbc9-11e8-b2bc-ac1f6b6435d0,0 19 25,0
51702_987_G8_2,6 25 2,1
8874_69_G7_2,6,1
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,0 12,0
48654_1264_F2_2,21 6 25,1
d021f994-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
8557_1126_F11_2,11 2,1
881907ec-bbc9-11e8-b2bc-ac1f6b6435d0,19,0
b61516ec-bba9-11e8-b2ba-ac1f6b6435d0,14,0
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0,0
43458_1424_H8_2,22 18,1
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
47872_1303_F7_3,0 22,1
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,0 12,0
685d19e6-bbb7-11e8-b2ba-ac1f6b6435d0,2,0
33836_924_H10_1,14 6 25,1
d3a7a37e-bbad-11e8-b2ba-ac1f6b6435d0,0,0
c5a57408-bbb8-11e8-b2ba-ac1f6b6435d0,0 11 25,0
6a668e8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,0
fe0efd96-bbc2-11e8-b2bc-ac1f6b6435d0,0 12 25,0
809e1cc8-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
17997_168_F10_2,18,1
35139_383_A10_3,6 25 2,1
9a9e1900-bbb2-11e8-b2ba-ac1f6b6435d0,0 2,0
8b6e05d4-bb9f-11e8-b2b9-ac1f6b6435d0,19,0
65970_1578_A5_3,21 16 2,1
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20,0
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
38970_599_C4_2,6,1
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,14 16,0
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25,0
5f9c5faa-bbb8-11e8-b2ba-ac1f6b6435d0,21 4,0
a80c500a-bbb9-11e8-b2ba-ac1f6b6435d0,0 1,0
43616_1026_E7_3,14 22,1
41534_557_E4_1,14 25,1
bad9dc46-bbb6-11e8-b2ba-ac1f6b6435d0,19,0
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
4856_10_E3_1,13 25,1
4381676a-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
b7b5dc20-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,0
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
e1f533fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
6ff5b088-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
c1015a9c-bba0-11e8-b2b9-ac1f6b6435d0,0,0
84d55dea-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
bd9bf2ae-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
6a536fae-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
7813248c-bbc8-11e8-b2bc-ac1f6b6435d0,11 25,0
250396aa-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
329b4a18-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
67204_1382_D10_2,6,1
25c03f14-bbb2-11e8-b2ba-ac1f6b6435d0,13 25,0
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,13 25,0
3190a160-bbaf-11e8-b2ba-ac1f6b6435d0,0 23,0
17732_145_G6_1,21 12,1
18120_151_D11_2,0 24,1
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,23,0
f4fa76b4-bba3-11e8-b2b9-ac1f6b6435d0,5 13,0
27f9a3ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 2,0
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23,0
e3781ae8-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
38490548-bbb8-11e8-b2ba-ac1f6b6435d0,0 2,0
e757fc90-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
bdaf2d02-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
ae869528-bbad-11e8-b2ba-ac1f6b6435d0,0 14,0
5003f82c-bba0-11e8-b2b9-ac1f6b6435d0,0 22 25,0
e2528a2a-bba2-11e8-b2b9-ac1f6b6435d0,25,0
22845_1729_F9_1,11,1
6cdbcaec-bbbe-11e8-b2ba-ac1f6b6435d0,14,0
1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
7f5d8a4e-bbb3-11e8-b2ba-ac1f6b6435d0,0 7,0
a9fe1618-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
92545aba-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
fc83d824-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,0
384f2802-bbc6-11e8-b2bc-ac1f6b6435d0,0 23 20,0
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
fc4c059a-bb99-11e8-b2b9-ac1f6b6435d0,0 3,0
61455640-bb9f-11e8-b2b9-ac1f6b6435d0,5 23,0
e38d57de-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
c6349c96-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,0 25 7,0
30092_297_B5_1,6,1
cc291b90-bba4-11e8-b2ba-ac1f6b6435d0,0 2,0
22542e9c-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
27130_213_D12_2,22 23,1
651ea250-bbb6-11e8-b2ba-ac1f6b6435d0,0 16 22,0
2e754fae-bbbd-11e8-b2ba-ac1f6b6435d0,3 25,0
ea9e603c-bbac-11e8-b2ba-ac1f6b6435d0,0 25 7,0
41a9f636-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
bc9a4a4e-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
25eee5b4-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
17489_971_A5_1,21 14,1
94e33c64-bb9b-11e8-b2b9-ac1f6b6435d0,21 12 25,0
7b3e8550-bb9d-11e8-b2b9-ac1f6b6435d0,3 8,0
8bb8dd32-bba6-11e8-b2ba-ac1f6b6435d0,5 0 25,0
b6a0f2b8-bba7-11e8-b2ba-ac1f6b6435d0,3,0
55338_907_D4_1,13,1
f1b7fd32-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6,0
52804_1437_A1_1,0 6,1
a500248a-bbab-11e8-b2ba-ac1f6b6435d0,7,0
fefa29c4-bb9a-11e8-b2b9-ac1f6b6435d0,5 25,0
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,0 21 25,0
39720_416_H10_4,13,1
2a37cc90-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
11478_617_A9_4,22 25,1
2925_3_E1_2,21 25 12,1
1eb135a2-bbad-11e8-b2ba-ac1f6b6435d0,23,0
99_618_F12_1,4 22,1
567262c8-bbb1-11e8-b2ba-ac1f6b6435d0,0 18,0
18133_175_C11_2,0 14,1
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0,0
b7a22116-bb9b-11e8-b2b9-ac1f6b6435d0,21,0
a81ce32c-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19,0
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4,0
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
57194_958_E4_1,0 22,1
24205_261_D10_2,15,1
73912_1636_E5_32,26,1
5986a2ca-bbad-11e8-b2ba-ac1f6b6435d0,0 21,0
d4e14946-bbbe-11e8-b2ba-ac1f6b6435d0,21,0
5dab52f8-bb9c-11e8-b2b9-ac1f6b6435d0,0 7,0
b5633452-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,0 2 25 7,0
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,0,0
688891c8-bba0-11e8-b2b9-ac1f6b6435d0,19,0
217b47bc-bba0-11e8-b2b9-ac1f6b6435d0,0 7,0
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,0 14,0
85bfb7e6-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
59015_1043_C5_2,6 25,1
c7027fde-bbb9-11e8-b2ba-ac1f6b6435d0,19 7,0
40038_498_D2_2,25 18,1
424426ae-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
39247_569_B12_2,14,1
3364_35_D9_1,5 6 25,1
9544ee3c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25,0
7bc271c0-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
2a30256a-bbc0-11e8-b2bb-ac1f6b6435d0,0 23,0
c0f378b8-bba6-11e8-b2ba-ac1f6b6435d0,23 2,0
650605b2-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
44257_575_B2_2,16,1
ceca94e8-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
a2d86d46-bb99-11e8-b2b9-ac1f6b6435d0,21 22,0
e1a08b96-bba1-11e8-b2b9-ac1f6b6435d0,4,0
b00b5f38-bbac-11e8-b2ba-ac1f6b6435d0,21 1 25,0
62474_1283_D4_2,0 26,1
ea9128e0-bbbb-11e8-b2ba-ac1f6b6435d0,21 24,0
c6e0df76-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
8f2dd5e2-bbb2-11e8-b2ba-ac1f6b6435d0,18,0
919ba986-bbac-11e8-b2ba-ac1f6b6435d0,25,0
fdaf5fcc-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
76b48fec-bbad-11e8-b2ba-ac1f6b6435d0,0 11 2,0
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
3c2f67b6-bbc1-11e8-b2bb-ac1f6b6435d0,21,0
2120deae-bb9f-11e8-b2b9-ac1f6b6435d0,21,0
ebe43834-bbb3-11e8-b2ba-ac1f6b6435d0,21 14,0
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
e8715698-bba7-11e8-b2ba-ac1f6b6435d0,4,0
ad200c88-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3,0
bc3a2082-bbb6-11e8-b2ba-ac1f6b6435d0,6,0
2cecad2c-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,0
3ce23bc8-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
30382bbe-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,0 7,0
32b9079e-bbb9-11e8-b2ba-ac1f6b6435d0,12 25,0
3218b024-bbae-11e8-b2ba-ac1f6b6435d0,0 22,0
44198_814_B10_1,27 4 19,1
22b0a818-bbad-11e8-b2ba-ac1f6b6435d0,21,0
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
bb315ce8-bbaf-11e8-b2ba-ac1f6b6435d0,7,0
10822_621_B3_1,22,1
25953a56-bba0-11e8-b2b9-ac1f6b6435d0,3,0
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,0 1,0
40387bf8-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
cbb0680a-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
233d762e-bbc8-11e8-b2bc-ac1f6b6435d0,4 2 25,0
61577344-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,4 25,0
72262aca-bbae-11e8-b2ba-ac1f6b6435d0,5 0 25,0
5a2d3b92-bbc8-11e8-b2bc-ac1f6b6435d0,0 23,0
c653c0cc-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
36237_393_B4_1,18,1
b85775cc-bbb7-11e8-b2ba-ac1f6b6435d0,1 2,0
b87c7a7e-bba4-11e8-b2ba-ac1f6b6435d0,21,0
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20,0
26893_1272_F6_2,0 22,1
36168_453_E8_1,18,1
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26,0
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,0 22,0
3da881aa-bb9d-11e8-b2b9-ac1f6b6435d0,14 0 16 23,0
8a15bb26-bbc4-11e8-b2bc-ac1f6b6435d0,0 23,0
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,5 0 23,0
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,21 19 25,0
f3baf832-bbb7-11e8-b2ba-ac1f6b6435d0,1,0
40518_417_C9_1,6,1
78343a06-bbae-11e8-b2ba-ac1f6b6435d0,4 25,0
75cc797e-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
2abdbf0c-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
a5f9a82e-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,0 7,0
56015_913_E1_2,13 25,1
79d40778-bb9b-11e8-b2b9-ac1f6b6435d0,0 1 25,0
c75e2bd4-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5,0
e026aa08-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,0 2,0
ae5d9266-bbaf-11e8-b2ba-ac1f6b6435d0,19,0
17190_627_C5_2,12,1
39533942-bbca-11e8-b2bc-ac1f6b6435d0,7,0
5d885994-bba9-11e8-b2ba-ac1f6b6435d0,0,0
407cd7f6-bbab-11e8-b2ba-ac1f6b6435d0,23,0
41534_493_E4_7,14 25,1
6d4ac06c-bbb6-11e8-b2ba-ac1f6b6435d0,13,0
b090aca0-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
7c268118-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,3 25,0
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3,0
6f38f0fc-bbab-11e8-b2ba-ac1f6b6435d0,4 22,0
a58be0b8-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
a95b7176-bbc2-11e8-b2bc-ac1f6b6435d0,19,0
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,3 6,0
2bb665c6-bbbf-11e8-b2ba-ac1f6b6435d0,0 12 13,0
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
63339_1151_G8_2,6 25,1
bb432472-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
ef04204c-bba9-11e8-b2ba-ac1f6b6435d0,0 14,0
b5e9e8aa-bbb8-11e8-b2ba-ac1f6b6435d0,19,0
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,5 0 25,0
72840_1349_F5_2,22,1
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19,0
b11dc8c0-bba2-11e8-b2b9-ac1f6b6435d0,25,0
6744bb14-bba2-11e8-b2b9-ac1f6b6435d0,0 26,0
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,0
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
3570_36_C10_2,6 25,1
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4,0
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
f805571c-bbb6-11e8-b2ba-ac1f6b6435d0,5 1,0
65098_1269_C8_1,14,1
9a4691bc-bbbc-11e8-b2ba-ac1f6b6435d0,21 13,0
9709d93e-bb9c-11e8-b2b9-ac1f6b6435d0,0 12,0
5622e250-bbc7-11e8-b2bc-ac1f6b6435d0,14,0
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11,0
ea6856d0-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
28079_280_F11_1,12,1
8d3b118c-bbb7-11e8-b2ba-ac1f6b6435d0,2 25,0
51893_1593_H4_9,21 26 12,1
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,0 23,0
f083a430-bba2-11e8-b2b9-ac1f6b6435d0,2 8,0
ebc64226-bb9e-11e8-b2b9-ac1f6b6435d0,6,0
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,19,0
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,0 19 2,0
fe20f730-bbb8-11e8-b2ba-ac1f6b6435d0,5 19 0,0
40446_415_D9_3,25 18,1
5c4ebb08-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
39949_461_H6_5,14 2,1
41423_509_C9_4,14 25,1
28497_249_A9_2,21 13,1
643eb34e-bbba-11e8-b2ba-ac1f6b6435d0,7,0
373014de-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
ff165b16-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
7977f678-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
d995f6e6-bba8-11e8-b2ba-ac1f6b6435d0,25,0
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
22731788-bb9d-11e8-b2b9-ac1f6b6435d0,2 25,0
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
3a5defa8-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
39949_464_H6_1,14,1
3105b9ca-bbc7-11e8-b2bc-ac1f6b6435d0,5 25,0
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,3 25,0
c1c283e2-bba1-11e8-b2b9-ac1f6b6435d0,11,0
56452_957_G12_1,22,1
2645_3_F3_2,6,1
f4c4bd80-bba8-11e8-b2ba-ac1f6b6435d0,13,0
724000be-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
a3e971d6-bbac-11e8-b2ba-ac1f6b6435d0,25,0
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,0 3,0
8e3e8882-bbc3-11e8-b2bc-ac1f6b6435d0,21 23,0
297da5a2-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
758d496a-bbbc-11e8-b2ba-ac1f6b6435d0,18,0
8a84e902-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
42372_494_F6_2,14 25,1
31801_372_H6_2,6 25,1
43926_727_B2_3,19 14,1
ce901c58-bb9a-11e8-b2b9-ac1f6b6435d0,18,0
ca40291c-bba5-11e8-b2ba-ac1f6b6435d0,0,0
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
57705_1361_E6_2,21 26 25,1
fc31de6c-bbb3-11e8-b2ba-ac1f6b6435d0,0 22,0
69e298a2-bbb4-11e8-b2ba-ac1f6b6435d0,21 25 18,0
50485_866_D4_2,0 24,1
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,0 1 2,0
fc910d10-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
